Unnamed: 0,id,satisfaction
13096,99557,satisfied
13097,4329,satisfied
13098,22827,satisfied
13099,54988,satisfied
13100,46950,neutral or dissatisfied
13101,25445,neutral or dissatisfied
13102,3526,neutral or dissatisfied
13103,73931,neutral or dissatisfied
13104,84324,neutral or dissatisfied
13105,125376,satisfied
13106,79324,satisfied
13107,75184,neutral or dissatisfied
13108,79038,neutral or dissatisfied
13109,83057,neutral or dissatisfied
13110,75271,neutral or dissatisfied
13111,93486,satisfied
13112,15103,neutral or dissatisfied
13113,100581,neutral or dissatisfied
13114,69890,satisfied
13115,119294,neutral or dissatisfied
13116,8023,satisfied
13117,8703,neutral or dissatisfied
13118,82734,satisfied
13119,47650,neutral or dissatisfied
13120,107818,neutral or dissatisfied
13121,61146,satisfied
13122,108597,satisfied
13123,50666,neutral or dissatisfied
13124,69345,satisfied
13125,125075,satisfied
13126,94956,satisfied
13127,43614,neutral or dissatisfied
13128,15022,neutral or dissatisfied
13129,121458,satisfied
13130,118984,satisfied
13131,78845,satisfied
13132,127858,satisfied
13133,49420,neutral or dissatisfied
13134,27673,neutral or dissatisfied
13135,54954,satisfied
13136,45320,satisfied
13137,46120,satisfied
13138,120020,neutral or dissatisfied
13139,108763,satisfied
13140,21916,neutral or dissatisfied
13141,112005,neutral or dissatisfied
13142,124389,neutral or dissatisfied
13143,90159,satisfied
13144,49,satisfied
13145,2542,satisfied
13146,59162,neutral or dissatisfied
13147,13192,neutral or dissatisfied
13148,40282,neutral or dissatisfied
13149,7925,neutral or dissatisfied
13150,67053,neutral or dissatisfied
13151,46901,neutral or dissatisfied
13152,105715,satisfied
13153,119245,satisfied
13154,102286,satisfied
13155,114142,satisfied
13156,109533,neutral or dissatisfied
13157,40149,satisfied
13158,96660,neutral or dissatisfied
13159,108038,neutral or dissatisfied
13160,106715,satisfied
13161,32983,neutral or dissatisfied
13162,112546,neutral or dissatisfied
13163,86971,neutral or dissatisfied
13164,12156,neutral or dissatisfied
13165,80552,satisfied
13166,81646,satisfied
13167,110330,satisfied
13168,122596,satisfied
13169,37363,neutral or dissatisfied
13170,86810,satisfied
13171,39383,satisfied
13172,79556,satisfied
13173,99707,neutral or dissatisfied
13174,5941,neutral or dissatisfied
13175,25258,satisfied
13176,122169,satisfied
13177,8283,neutral or dissatisfied
13178,27206,neutral or dissatisfied
13179,26733,satisfied
13180,20792,neutral or dissatisfied
13181,68267,neutral or dissatisfied
13182,121486,satisfied
13183,98839,neutral or dissatisfied
13184,9052,neutral or dissatisfied
13185,74747,neutral or dissatisfied
13186,22616,neutral or dissatisfied
13187,86494,neutral or dissatisfied
13188,25766,satisfied
13189,125992,neutral or dissatisfied
13190,61594,satisfied
13191,63406,neutral or dissatisfied
13192,55453,neutral or dissatisfied
13193,81221,neutral or dissatisfied
13194,116011,neutral or dissatisfied
13195,66789,neutral or dissatisfied
13196,36973,neutral or dissatisfied
13197,27914,satisfied
13198,67644,satisfied
13199,39691,neutral or dissatisfied
13200,50531,satisfied
13201,15866,satisfied
13202,126942,satisfied
13203,13849,neutral or dissatisfied
13204,3131,satisfied
13205,6193,satisfied
13206,7074,satisfied
13207,70271,satisfied
13208,65849,satisfied
13209,16742,satisfied
13210,11501,neutral or dissatisfied
13211,115025,satisfied
13212,119760,neutral or dissatisfied
13213,129083,satisfied
13214,1148,neutral or dissatisfied
13215,90424,satisfied
13216,106037,neutral or dissatisfied
13217,48255,neutral or dissatisfied
13218,53974,neutral or dissatisfied
13219,23856,satisfied
13220,89179,neutral or dissatisfied
13221,126382,neutral or dissatisfied
13222,76210,satisfied
13223,124596,neutral or dissatisfied
13224,88506,satisfied
13225,53317,neutral or dissatisfied
13226,15212,neutral or dissatisfied
13227,103041,neutral or dissatisfied
13228,129190,satisfied
13229,14484,satisfied
13230,33049,neutral or dissatisfied
13231,94195,satisfied
13232,9387,satisfied
13233,50080,satisfied
13234,33541,neutral or dissatisfied
13235,59306,satisfied
13236,93,neutral or dissatisfied
13237,25384,neutral or dissatisfied
13238,20642,neutral or dissatisfied
13239,69636,satisfied
13240,44884,neutral or dissatisfied
13241,31106,satisfied
13242,96405,neutral or dissatisfied
13243,54161,neutral or dissatisfied
13244,41127,satisfied
13245,72862,neutral or dissatisfied
13246,72909,satisfied
13247,17114,neutral or dissatisfied
13248,92979,satisfied
13249,36624,neutral or dissatisfied
13250,40994,satisfied
13251,105299,neutral or dissatisfied
13252,11711,satisfied
13253,47520,neutral or dissatisfied
13254,115970,neutral or dissatisfied
13255,21238,neutral or dissatisfied
13256,128624,neutral or dissatisfied
13257,16296,satisfied
13258,56043,neutral or dissatisfied
13259,78407,neutral or dissatisfied
13260,49360,satisfied
13261,113425,satisfied
13262,105202,neutral or dissatisfied
13263,28696,neutral or dissatisfied
13264,113653,neutral or dissatisfied
13265,15308,satisfied
13266,40339,neutral or dissatisfied
13267,105610,neutral or dissatisfied
13268,101827,neutral or dissatisfied
13269,61855,neutral or dissatisfied
13270,21739,satisfied
13271,122092,satisfied
13272,29423,satisfied
13273,57975,neutral or dissatisfied
13274,37244,neutral or dissatisfied
13275,23622,neutral or dissatisfied
13276,38133,neutral or dissatisfied
13277,77551,neutral or dissatisfied
13278,52156,satisfied
13279,61728,neutral or dissatisfied
13280,122591,neutral or dissatisfied
13281,46961,neutral or dissatisfied
13282,110243,satisfied
13283,83288,neutral or dissatisfied
13284,12709,neutral or dissatisfied
13285,16496,satisfied
13286,6476,neutral or dissatisfied
13287,16567,neutral or dissatisfied
13288,42074,neutral or dissatisfied
13289,25781,satisfied
13290,102450,neutral or dissatisfied
13291,24463,satisfied
13292,5865,neutral or dissatisfied
13293,108862,neutral or dissatisfied
13294,21640,neutral or dissatisfied
13295,35142,neutral or dissatisfied
13296,7495,neutral or dissatisfied
13297,98171,satisfied
13298,12888,satisfied
13299,66879,satisfied
13300,124788,satisfied
13301,89184,neutral or dissatisfied
13302,61106,neutral or dissatisfied
13303,23846,neutral or dissatisfied
13304,92811,neutral or dissatisfied
13305,122685,neutral or dissatisfied
13306,115931,neutral or dissatisfied
13307,53276,satisfied
13308,65486,neutral or dissatisfied
13309,14813,neutral or dissatisfied
13310,82684,satisfied
13311,71568,satisfied
13312,64069,satisfied
13313,15045,neutral or dissatisfied
13314,59519,neutral or dissatisfied
13315,28147,neutral or dissatisfied
13316,83031,neutral or dissatisfied
13317,39583,neutral or dissatisfied
13318,110885,satisfied
13319,123071,satisfied
13320,118378,satisfied
13321,40734,neutral or dissatisfied
13322,40946,neutral or dissatisfied
13323,77372,neutral or dissatisfied
13324,32979,neutral or dissatisfied
13325,76345,satisfied
13326,12404,neutral or dissatisfied
13327,47098,neutral or dissatisfied
13328,60546,neutral or dissatisfied
13329,118455,satisfied
13330,37187,neutral or dissatisfied
13331,54356,satisfied
13332,30751,neutral or dissatisfied
13333,124643,neutral or dissatisfied
13334,27277,neutral or dissatisfied
13335,49710,satisfied
13336,92424,satisfied
13337,119133,neutral or dissatisfied
13338,105713,neutral or dissatisfied
13339,100434,satisfied
13340,24071,neutral or dissatisfied
13341,113182,neutral or dissatisfied
13342,33609,neutral or dissatisfied
13343,106748,neutral or dissatisfied
13344,10185,satisfied
13345,40912,neutral or dissatisfied
13346,39945,neutral or dissatisfied
13347,52060,satisfied
13348,129716,neutral or dissatisfied
13349,100020,neutral or dissatisfied
13350,33592,satisfied
13351,106745,satisfied
13352,10529,satisfied
13353,88438,neutral or dissatisfied
13354,97308,satisfied
13355,36994,satisfied
13356,73404,neutral or dissatisfied
13357,42168,satisfied
13358,21111,neutral or dissatisfied
13359,48062,satisfied
13360,16181,neutral or dissatisfied
13361,77088,neutral or dissatisfied
13362,95594,neutral or dissatisfied
13363,84040,neutral or dissatisfied
13364,60594,neutral or dissatisfied
13365,121207,neutral or dissatisfied
13366,111271,satisfied
13367,63107,neutral or dissatisfied
13368,33918,neutral or dissatisfied
13369,65597,neutral or dissatisfied
13370,53292,satisfied
13371,93940,satisfied
13372,77173,neutral or dissatisfied
13373,26013,neutral or dissatisfied
13374,101103,neutral or dissatisfied
13375,4403,neutral or dissatisfied
13376,108839,satisfied
13377,61555,satisfied
13378,57901,neutral or dissatisfied
13379,127699,neutral or dissatisfied
13380,124642,satisfied
13381,110647,neutral or dissatisfied
13382,128950,satisfied
13383,25286,satisfied
13384,41649,neutral or dissatisfied
13385,86105,satisfied
13386,100329,neutral or dissatisfied
13387,4652,satisfied
13388,51705,satisfied
13389,74891,neutral or dissatisfied
13390,125500,satisfied
13391,13731,neutral or dissatisfied
13392,112508,neutral or dissatisfied
13393,36885,neutral or dissatisfied
13394,111939,satisfied
13395,101346,neutral or dissatisfied
13396,115254,satisfied
13397,95111,neutral or dissatisfied
13398,68838,neutral or dissatisfied
13399,57166,satisfied
13400,55327,satisfied
13401,72756,satisfied
13402,114046,neutral or dissatisfied
13403,13189,satisfied
13404,50047,satisfied
13405,112046,neutral or dissatisfied
13406,4394,neutral or dissatisfied
13407,69066,satisfied
13408,109796,neutral or dissatisfied
13409,44786,neutral or dissatisfied
13410,62015,neutral or dissatisfied
13411,17870,neutral or dissatisfied
13412,119761,neutral or dissatisfied
13413,86790,satisfied
13414,61573,satisfied
13415,95088,neutral or dissatisfied
13416,51330,neutral or dissatisfied
13417,60458,satisfied
13418,26146,neutral or dissatisfied
13419,61456,satisfied
13420,116519,neutral or dissatisfied
13421,14081,satisfied
13422,15979,neutral or dissatisfied
13423,52030,neutral or dissatisfied
13424,447,satisfied
13425,686,satisfied
13426,92004,satisfied
13427,31270,satisfied
13428,42960,satisfied
13429,93989,neutral or dissatisfied
13430,3771,satisfied
13431,121736,satisfied
13432,49885,neutral or dissatisfied
13433,113177,neutral or dissatisfied
13434,4153,neutral or dissatisfied
13435,125180,satisfied
13436,52580,neutral or dissatisfied
13437,44085,satisfied
13438,96725,neutral or dissatisfied
13439,58810,neutral or dissatisfied
13440,82922,satisfied
13441,56547,satisfied
13442,87032,satisfied
13443,69482,satisfied
13444,10390,neutral or dissatisfied
13445,92690,neutral or dissatisfied
13446,98722,neutral or dissatisfied
13447,72145,neutral or dissatisfied
13448,42091,satisfied
13449,46040,neutral or dissatisfied
13450,32679,satisfied
13451,43320,neutral or dissatisfied
13452,110197,satisfied
13453,79385,satisfied
13454,62730,neutral or dissatisfied
13455,98077,neutral or dissatisfied
13456,37230,neutral or dissatisfied
13457,115328,satisfied
13458,25059,satisfied
13459,41770,neutral or dissatisfied
13460,40726,satisfied
13461,63987,satisfied
13462,24299,satisfied
13463,126681,neutral or dissatisfied
13464,58700,satisfied
13465,27467,satisfied
13466,88864,satisfied
13467,64600,satisfied
13468,115785,satisfied
13469,108691,neutral or dissatisfied
13470,76108,neutral or dissatisfied
13471,56411,satisfied
13472,110303,satisfied
13473,72404,satisfied
13474,96394,satisfied
13475,20563,neutral or dissatisfied
13476,1490,satisfied
13477,45278,satisfied
13478,59897,satisfied
13479,8697,neutral or dissatisfied
13480,129487,neutral or dissatisfied
13481,97053,satisfied
13482,10933,neutral or dissatisfied
13483,30102,neutral or dissatisfied
13484,51535,satisfied
13485,121338,satisfied
13486,91734,neutral or dissatisfied
13487,35964,neutral or dissatisfied
13488,99210,satisfied
13489,125584,neutral or dissatisfied
13490,21612,satisfied
13491,80598,neutral or dissatisfied
13492,86136,satisfied
13493,106611,neutral or dissatisfied
13494,48775,neutral or dissatisfied
13495,59196,satisfied
13496,44402,neutral or dissatisfied
13497,85685,satisfied
13498,99696,neutral or dissatisfied
13499,12677,satisfied
13500,1388,neutral or dissatisfied
13501,38794,neutral or dissatisfied
13502,95563,neutral or dissatisfied
13503,96452,satisfied
13504,127559,satisfied
13505,48713,neutral or dissatisfied
13506,33878,satisfied
13507,122016,satisfied
13508,88359,satisfied
13509,119186,satisfied
13510,40863,satisfied
13511,76374,satisfied
13512,80144,satisfied
13513,92091,neutral or dissatisfied
13514,109973,neutral or dissatisfied
13515,87204,neutral or dissatisfied
13516,60674,satisfied
13517,12718,satisfied
13518,28131,satisfied
13519,53601,neutral or dissatisfied
13520,3934,satisfied
13521,2409,neutral or dissatisfied
13522,22632,neutral or dissatisfied
13523,87272,neutral or dissatisfied
13524,42677,neutral or dissatisfied
13525,42798,neutral or dissatisfied
13526,38679,neutral or dissatisfied
13527,63933,neutral or dissatisfied
13528,36671,neutral or dissatisfied
13529,7065,satisfied
13530,127923,satisfied
13531,853,neutral or dissatisfied
13532,124438,neutral or dissatisfied
13533,45937,neutral or dissatisfied
13534,66873,neutral or dissatisfied
13535,118059,satisfied
13536,15876,satisfied
13537,58404,neutral or dissatisfied
13538,121768,satisfied
13539,117996,neutral or dissatisfied
13540,3746,neutral or dissatisfied
13541,25544,neutral or dissatisfied
13542,87130,satisfied
13543,48226,neutral or dissatisfied
13544,106006,satisfied
13545,6891,neutral or dissatisfied
13546,122497,satisfied
13547,77479,neutral or dissatisfied
13548,49076,satisfied
13549,15481,neutral or dissatisfied
13550,2581,satisfied
13551,69349,neutral or dissatisfied
13552,119232,neutral or dissatisfied
13553,57077,satisfied
13554,10087,neutral or dissatisfied
13555,101876,neutral or dissatisfied
13556,57963,neutral or dissatisfied
13557,16545,neutral or dissatisfied
13558,12453,neutral or dissatisfied
13559,109146,satisfied
13560,46163,neutral or dissatisfied
13561,34340,satisfied
13562,71065,neutral or dissatisfied
13563,31745,neutral or dissatisfied
13564,114073,neutral or dissatisfied
13565,116901,neutral or dissatisfied
13566,106446,neutral or dissatisfied
13567,93219,neutral or dissatisfied
13568,376,satisfied
13569,30811,neutral or dissatisfied
13570,97982,neutral or dissatisfied
13571,82059,satisfied
13572,36773,neutral or dissatisfied
13573,47407,neutral or dissatisfied
13574,89620,satisfied
13575,43087,neutral or dissatisfied
13576,101759,neutral or dissatisfied
13577,39636,neutral or dissatisfied
13578,41344,neutral or dissatisfied
13579,116702,satisfied
13580,77246,neutral or dissatisfied
13581,5557,neutral or dissatisfied
13582,94994,neutral or dissatisfied
13583,67370,satisfied
13584,1003,neutral or dissatisfied
13585,122112,neutral or dissatisfied
13586,41673,neutral or dissatisfied
13587,53913,neutral or dissatisfied
13588,79381,satisfied
13589,90514,neutral or dissatisfied
13590,86830,neutral or dissatisfied
13591,56184,neutral or dissatisfied
13592,15704,neutral or dissatisfied
13593,47759,satisfied
13594,3263,neutral or dissatisfied
13595,52249,neutral or dissatisfied
13596,89429,satisfied
13597,7404,satisfied
13598,62722,satisfied
13599,118573,neutral or dissatisfied
13600,91776,neutral or dissatisfied
13601,21611,satisfied
13602,59092,neutral or dissatisfied
13603,45700,satisfied
13604,117670,neutral or dissatisfied
13605,45915,neutral or dissatisfied
13606,13503,satisfied
13607,67040,neutral or dissatisfied
13608,81933,satisfied
13609,21495,neutral or dissatisfied
13610,76499,satisfied
13611,82706,satisfied
13612,120219,neutral or dissatisfied
13613,22327,satisfied
13614,105072,satisfied
13615,53625,satisfied
13616,17919,satisfied
13617,93504,neutral or dissatisfied
13618,96511,satisfied
13619,104613,neutral or dissatisfied
13620,869,satisfied
13621,56989,neutral or dissatisfied
