,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
24259,24259,100436,Female,Loyal Customer,46,Personal Travel,Eco Plus,1620,2,5,2,1,2,4,1,4,4,2,4,4,4,4,51,50.0,neutral or dissatisfied
441,441,90850,Male,Loyal Customer,73,Business travel,Business,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,neutral or dissatisfied
10964,10964,83496,Male,Loyal Customer,57,Business travel,Business,3191,4,4,4,4,4,3,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
18975,18975,8000,Male,Loyal Customer,39,Business travel,Business,402,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
9718,9718,95668,Male,disloyal Customer,25,Business travel,Business,1131,5,0,5,2,5,5,5,5,3,3,5,3,5,5,17,5.0,satisfied
12290,12290,8597,Female,Loyal Customer,50,Business travel,Eco Plus,109,3,4,3,4,4,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
17943,17943,49137,Female,disloyal Customer,24,Business travel,Eco,86,5,4,5,1,4,5,4,4,4,3,2,4,4,4,0,0.0,satisfied
12543,12543,117705,Male,disloyal Customer,24,Business travel,Eco,1009,4,4,4,3,2,4,2,2,5,2,4,5,4,2,52,26.0,neutral or dissatisfied
2554,2554,22458,Male,Loyal Customer,50,Personal Travel,Eco,143,4,4,4,4,4,4,4,4,4,4,3,2,4,4,88,83.0,neutral or dissatisfied
12332,12332,71016,Male,Loyal Customer,38,Business travel,Business,3374,3,1,1,1,4,4,4,3,3,3,3,4,3,1,1,0.0,neutral or dissatisfied
18030,18030,62645,Female,Loyal Customer,30,Personal Travel,Eco,1652,2,4,2,5,3,2,3,3,3,4,4,2,4,3,37,46.0,neutral or dissatisfied
15398,15398,52206,Female,disloyal Customer,34,Business travel,Eco,751,3,3,3,2,5,3,5,5,3,1,5,1,3,5,0,2.0,neutral or dissatisfied
16850,16850,94671,Female,Loyal Customer,44,Business travel,Business,2692,0,0,0,4,3,5,5,1,1,1,1,5,1,5,3,2.0,satisfied
16759,16759,99086,Male,Loyal Customer,46,Business travel,Business,2004,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,1.0,satisfied
9554,9554,33293,Female,Loyal Customer,30,Personal Travel,Eco Plus,101,3,1,3,3,3,3,4,3,2,5,3,1,2,3,5,10.0,neutral or dissatisfied
2366,2366,122496,Female,Loyal Customer,23,Personal Travel,Business,930,2,5,2,4,5,2,5,5,5,4,5,5,4,5,2,1.0,neutral or dissatisfied
16363,16363,113129,Male,Loyal Customer,16,Personal Travel,Eco Plus,569,3,3,4,2,3,4,3,3,2,2,3,1,2,3,0,0.0,neutral or dissatisfied
14720,14720,9009,Female,disloyal Customer,26,Business travel,Business,160,1,0,1,3,3,1,3,3,4,2,4,5,4,3,6,8.0,neutral or dissatisfied
13078,13078,14717,Male,Loyal Customer,32,Personal Travel,Eco,419,4,3,4,2,1,4,1,1,3,2,5,5,4,1,0,0.0,neutral or dissatisfied
25186,25186,52463,Female,disloyal Customer,28,Business travel,Eco Plus,451,2,2,2,3,3,2,3,3,2,2,4,4,3,3,0,0.0,neutral or dissatisfied
9266,9266,49871,Female,disloyal Customer,16,Business travel,Eco,326,0,2,0,1,5,0,5,5,1,2,4,1,4,5,0,0.0,satisfied
21228,21228,78774,Male,Loyal Customer,18,Business travel,Business,432,2,1,1,1,2,2,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied
8660,8660,47481,Male,Loyal Customer,37,Personal Travel,Eco,590,2,5,2,3,2,2,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
387,387,60943,Male,Loyal Customer,13,Business travel,Business,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,satisfied
13362,13362,95594,Female,disloyal Customer,48,Business travel,Business,670,2,2,2,5,5,2,5,5,3,2,4,4,5,5,0,0.0,neutral or dissatisfied
13444,13444,10390,Male,disloyal Customer,32,Business travel,Business,517,4,3,3,5,2,3,5,2,3,2,4,3,4,2,0,7.0,neutral or dissatisfied
12891,12891,37654,Female,Loyal Customer,26,Personal Travel,Eco,944,2,3,2,3,2,2,3,2,3,5,3,2,4,2,5,0.0,neutral or dissatisfied
631,631,46358,Female,disloyal Customer,25,Business travel,Eco,1013,2,2,2,2,5,2,5,5,5,1,3,5,2,5,9,29.0,neutral or dissatisfied
23479,23479,81405,Female,disloyal Customer,19,Business travel,Eco,393,1,4,1,1,4,1,4,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
8737,8737,33140,Female,Loyal Customer,21,Personal Travel,Eco,101,3,5,3,4,5,3,4,5,4,4,5,4,4,5,0,2.0,neutral or dissatisfied
16834,16834,111709,Female,Loyal Customer,27,Business travel,Business,2553,4,4,4,4,4,4,4,4,3,1,2,3,3,4,49,38.0,neutral or dissatisfied
13893,13893,104805,Female,Loyal Customer,56,Personal Travel,Eco,587,2,5,2,2,3,4,5,2,2,2,2,3,2,4,6,0.0,neutral or dissatisfied
6370,6370,124185,Male,Loyal Customer,38,Personal Travel,Eco Plus,2089,3,4,4,4,5,4,5,5,1,2,3,4,4,5,2,0.0,neutral or dissatisfied
1351,1351,104741,Female,Loyal Customer,42,Business travel,Business,3515,4,4,4,4,5,5,5,5,5,5,5,5,5,5,15,2.0,satisfied
14603,14603,127301,Male,Loyal Customer,60,Business travel,Business,1979,2,2,2,2,3,5,4,2,2,2,2,5,2,5,35,18.0,satisfied
1214,1214,45586,Female,Loyal Customer,39,Business travel,Eco,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0,satisfied
25591,25591,79904,Male,Loyal Customer,54,Business travel,Business,950,5,5,5,5,5,5,4,3,3,3,3,3,3,3,0,13.0,satisfied
21296,21296,21443,Female,Loyal Customer,41,Business travel,Eco,377,4,5,3,3,4,4,4,4,1,5,1,2,2,4,0,0.0,satisfied
19050,19050,32379,Female,Loyal Customer,56,Business travel,Eco,101,5,2,4,2,5,2,1,5,5,5,5,5,5,1,0,0.0,satisfied
2152,2152,19874,Male,Loyal Customer,16,Business travel,Business,2912,5,5,5,5,5,5,5,5,5,4,5,3,4,5,0,0.0,satisfied
19510,19510,31647,Male,Loyal Customer,55,Business travel,Eco,853,4,1,1,1,4,4,4,4,4,3,5,3,4,4,3,10.0,satisfied
17824,17824,21865,Female,Loyal Customer,61,Business travel,Eco,551,4,1,1,1,4,3,4,3,3,4,3,2,3,3,65,64.0,neutral or dissatisfied
20767,20767,48978,Male,Loyal Customer,39,Business travel,Business,2268,3,3,3,3,5,4,2,4,4,4,3,3,4,2,5,0.0,satisfied
23017,23017,83571,Male,Loyal Customer,55,Business travel,Business,936,1,4,4,4,3,2,3,1,1,1,1,2,1,3,0,2.0,neutral or dissatisfied
9699,9699,25373,Female,disloyal Customer,36,Business travel,Eco,591,1,1,1,3,2,1,2,2,4,5,3,3,2,2,18,14.0,neutral or dissatisfied
17526,17526,70968,Female,Loyal Customer,41,Personal Travel,Business,802,2,4,2,3,3,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
7955,7955,28263,Female,Loyal Customer,16,Personal Travel,Eco,1542,5,4,5,4,1,5,1,1,3,3,4,4,5,1,0,0.0,satisfied
18089,18089,46680,Female,Loyal Customer,62,Personal Travel,Eco,125,1,4,0,3,3,4,4,2,2,0,2,1,2,3,5,2.0,neutral or dissatisfied
13230,13230,33049,Female,Loyal Customer,33,Personal Travel,Eco,216,3,0,3,4,1,3,1,1,5,3,3,3,1,1,0,6.0,neutral or dissatisfied
20671,20671,72459,Female,Loyal Customer,15,Business travel,Business,2733,2,2,2,2,4,4,4,4,4,4,4,5,5,4,0,6.0,satisfied
7607,7607,73155,Female,Loyal Customer,49,Personal Travel,Eco,1501,3,4,3,2,2,3,4,1,1,3,1,5,1,4,4,0.0,neutral or dissatisfied
8907,8907,76669,Female,Loyal Customer,63,Personal Travel,Eco,516,2,5,2,3,2,5,3,5,5,2,5,4,5,1,0,0.0,neutral or dissatisfied
189,189,6528,Female,Loyal Customer,67,Personal Travel,Eco,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
15674,15674,50596,Male,Loyal Customer,65,Personal Travel,Eco,109,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0.0,neutral or dissatisfied
618,618,65748,Female,Loyal Customer,62,Personal Travel,Eco,936,0,3,0,3,1,2,1,3,3,0,3,4,3,3,0,0.0,satisfied
4618,4618,15890,Female,Loyal Customer,17,Personal Travel,Eco,296,2,4,2,4,5,2,5,5,3,4,5,3,5,5,50,36.0,neutral or dissatisfied
14731,14731,84845,Female,disloyal Customer,36,Business travel,Eco,547,2,1,2,3,4,2,4,4,1,2,4,2,4,4,56,53.0,neutral or dissatisfied
22645,22645,118070,Female,disloyal Customer,15,Business travel,Eco Plus,1262,1,3,1,4,5,1,5,5,1,2,4,4,3,5,1,0.0,neutral or dissatisfied
14441,14441,116067,Male,Loyal Customer,61,Personal Travel,Eco,325,2,5,2,2,1,2,1,1,4,3,2,5,5,1,5,1.0,neutral or dissatisfied
1024,1024,26778,Male,Loyal Customer,41,Business travel,Eco,1199,3,2,2,2,3,3,3,3,4,1,3,1,4,3,4,0.0,neutral or dissatisfied
24303,24303,92575,Male,Loyal Customer,32,Business travel,Eco Plus,1947,1,4,1,1,1,1,1,1,3,1,4,3,4,1,0,0.0,neutral or dissatisfied
917,917,84364,Female,Loyal Customer,35,Business travel,Business,606,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
5822,5822,127647,Male,Loyal Customer,35,Personal Travel,Eco,1773,1,2,1,3,4,1,2,4,2,2,3,4,4,4,0,35.0,neutral or dissatisfied
12566,12566,102601,Female,Loyal Customer,50,Personal Travel,Eco Plus,386,3,4,3,1,5,4,5,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
5535,5535,112494,Female,Loyal Customer,53,Personal Travel,Eco,957,3,4,3,3,4,4,5,5,5,3,5,3,5,3,0,13.0,neutral or dissatisfied
9111,9111,121551,Female,Loyal Customer,43,Business travel,Business,1764,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
16682,16682,124699,Male,Loyal Customer,39,Business travel,Business,399,3,1,1,1,4,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
15908,15908,122592,Female,Loyal Customer,28,Business travel,Business,728,3,3,3,3,4,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
3143,3143,51062,Female,Loyal Customer,66,Personal Travel,Eco,109,2,4,2,1,3,2,3,3,3,2,3,3,3,5,0,0.0,neutral or dissatisfied
19702,19702,18418,Male,Loyal Customer,39,Personal Travel,Eco,750,3,3,3,5,5,3,5,5,2,1,4,2,5,5,0,78.0,neutral or dissatisfied
23308,23308,129016,Female,Loyal Customer,22,Business travel,Business,2611,3,3,3,3,4,4,4,4,4,3,3,5,4,4,8,,satisfied
18151,18151,117433,Female,Loyal Customer,22,Business travel,Business,2545,3,3,4,3,4,4,4,4,4,4,5,3,4,4,17,0.0,satisfied
21255,21255,92926,Female,disloyal Customer,27,Business travel,Business,151,0,0,0,1,4,0,4,4,3,2,4,5,5,4,0,0.0,satisfied
7277,7277,26235,Male,Loyal Customer,55,Personal Travel,Eco,404,3,4,3,3,2,3,2,2,3,2,4,5,4,2,0,13.0,neutral or dissatisfied
8346,8346,118216,Male,Loyal Customer,20,Business travel,Business,735,3,3,3,3,3,4,3,3,5,4,5,4,4,3,110,120.0,satisfied
22926,22926,82521,Female,disloyal Customer,23,Business travel,Eco,1123,1,1,1,4,4,1,4,4,3,2,3,3,3,4,0,9.0,neutral or dissatisfied
1431,1431,111889,Female,Loyal Customer,41,Business travel,Business,1650,1,1,1,1,5,3,4,1,1,2,1,4,1,2,37,44.0,neutral or dissatisfied
19425,19425,123772,Male,disloyal Customer,27,Business travel,Business,544,2,2,2,1,1,2,1,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
11518,11518,120092,Male,Loyal Customer,51,Business travel,Business,683,1,1,1,1,3,5,5,5,5,5,5,5,5,3,3,4.0,satisfied
19554,19554,111163,Male,Loyal Customer,56,Business travel,Business,2841,5,5,2,5,4,5,5,5,5,5,5,3,5,4,39,21.0,satisfied
6631,6631,31535,Female,Loyal Customer,41,Personal Travel,Eco,853,1,5,1,4,2,1,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
21134,21134,16180,Female,disloyal Customer,21,Business travel,Eco,277,2,0,2,5,5,2,5,5,2,2,1,5,5,5,0,0.0,neutral or dissatisfied
11771,11771,82373,Male,Loyal Customer,12,Personal Travel,Eco Plus,453,3,3,3,3,2,3,5,2,2,4,3,2,4,2,0,4.0,neutral or dissatisfied
20330,20330,44892,Male,disloyal Customer,66,Business travel,Eco,536,1,4,1,4,1,1,1,1,4,3,5,5,3,1,0,0.0,neutral or dissatisfied
14404,14404,25601,Female,Loyal Customer,52,Personal Travel,Eco,696,2,4,2,1,3,3,4,2,2,2,2,1,2,5,113,93.0,neutral or dissatisfied
19244,19244,114323,Female,Loyal Customer,48,Personal Travel,Eco,853,5,5,5,4,4,4,5,4,4,5,1,4,4,4,7,0.0,satisfied
6514,6514,87402,Female,Loyal Customer,50,Personal Travel,Eco,425,2,0,4,4,5,5,5,5,5,4,5,2,5,5,48,33.0,neutral or dissatisfied
12824,12824,33591,Male,Loyal Customer,42,Business travel,Eco,474,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0.0,satisfied
12562,12562,77278,Female,Loyal Customer,35,Business travel,Business,1931,3,1,1,1,3,1,2,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
21482,21482,57582,Female,disloyal Customer,57,Business travel,Eco,997,2,2,2,3,2,2,2,2,4,1,3,1,4,2,0,0.0,neutral or dissatisfied
3335,3335,30669,Male,Loyal Customer,41,Personal Travel,Eco Plus,533,3,4,3,3,4,3,4,4,4,2,4,1,4,4,0,0.0,neutral or dissatisfied
14550,14550,26788,Male,Loyal Customer,64,Personal Travel,Eco Plus,1199,2,2,2,1,5,2,5,5,2,3,1,2,1,5,83,96.0,neutral or dissatisfied
18101,18101,105584,Female,Loyal Customer,48,Personal Travel,Eco,577,1,4,1,3,3,5,5,1,1,1,3,4,1,4,25,34.0,neutral or dissatisfied
18227,18227,56779,Male,Loyal Customer,68,Personal Travel,Eco Plus,997,3,5,3,5,2,3,1,2,3,3,4,4,5,2,0,23.0,neutral or dissatisfied
6423,6423,108265,Male,Loyal Customer,49,Business travel,Eco,495,4,3,3,3,4,4,4,4,1,3,2,4,5,4,10,0.0,satisfied
10627,10627,14036,Female,Loyal Customer,18,Personal Travel,Eco,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0,neutral or dissatisfied
8081,8081,32342,Female,Loyal Customer,48,Business travel,Eco,101,5,1,1,1,3,5,5,4,4,5,4,3,4,2,0,0.0,satisfied
9929,9929,116041,Male,Loyal Customer,69,Personal Travel,Eco,373,2,0,2,1,3,2,3,3,3,2,5,4,4,3,57,48.0,neutral or dissatisfied
934,934,41993,Female,Loyal Customer,44,Business travel,Eco,106,5,4,4,4,5,1,3,5,5,5,5,2,5,1,0,0.0,satisfied
17884,17884,10427,Male,Loyal Customer,54,Business travel,Business,3403,2,2,2,2,4,4,5,4,4,4,4,5,4,4,44,35.0,satisfied
24129,24129,61687,Male,Loyal Customer,59,Business travel,Business,1635,5,1,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
8830,8830,70337,Male,Loyal Customer,32,Business travel,Eco,986,2,1,1,1,2,2,2,2,3,2,4,4,4,2,99,111.0,neutral or dissatisfied
17634,17634,96559,Female,disloyal Customer,38,Business travel,Business,436,2,2,2,1,3,2,3,3,4,2,5,4,5,3,0,0.0,neutral or dissatisfied
2636,2636,109196,Female,Loyal Customer,51,Business travel,Eco,616,2,1,1,1,5,4,4,2,2,2,2,4,2,1,104,94.0,neutral or dissatisfied
8518,8518,31198,Female,Loyal Customer,60,Business travel,Eco,628,4,2,2,2,5,2,3,4,4,4,4,4,4,5,0,0.0,satisfied
12220,12220,22502,Female,Loyal Customer,8,Personal Travel,Eco,83,2,4,2,1,1,2,1,1,5,3,5,4,4,1,0,0.0,neutral or dissatisfied
21628,21628,29557,Female,Loyal Customer,31,Business travel,Business,1779,5,5,5,5,5,5,5,5,5,3,3,5,2,5,0,0.0,satisfied
25660,25660,120182,Male,Loyal Customer,58,Business travel,Business,2639,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
17450,17450,62654,Female,Loyal Customer,45,Personal Travel,Eco,1846,2,4,2,2,5,3,5,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
21892,21892,122766,Female,disloyal Customer,37,Business travel,Eco Plus,651,2,2,2,3,4,2,1,4,2,3,3,4,3,4,0,0.0,neutral or dissatisfied
7850,7850,28608,Female,Loyal Customer,34,Business travel,Business,2541,4,4,4,4,3,4,2,5,5,5,5,2,5,2,0,0.0,satisfied
4083,4083,129712,Male,disloyal Customer,26,Business travel,Business,308,3,4,3,1,4,3,4,4,3,3,5,4,5,4,0,0.0,neutral or dissatisfied
11372,11372,79627,Male,disloyal Customer,26,Business travel,Eco,760,2,2,2,3,1,2,1,1,3,4,4,4,3,1,15,0.0,neutral or dissatisfied
24234,24234,74382,Female,disloyal Customer,17,Business travel,Business,1464,4,5,4,4,2,4,3,2,4,4,4,3,5,2,0,0.0,satisfied
14226,14226,60278,Male,disloyal Customer,8,Business travel,Eco,2446,2,2,2,2,3,2,3,3,3,2,2,2,3,3,0,0.0,neutral or dissatisfied
14692,14692,45375,Female,Loyal Customer,38,Business travel,Eco Plus,188,5,2,2,2,5,5,5,5,5,4,3,2,1,5,20,17.0,satisfied
3286,3286,91216,Female,Loyal Customer,33,Personal Travel,Eco,406,0,2,0,3,5,0,2,5,3,2,4,3,3,5,0,0.0,satisfied
6414,6414,43875,Female,Loyal Customer,31,Business travel,Business,199,3,3,3,3,5,5,5,5,1,2,5,1,4,5,0,0.0,satisfied
19514,19514,61463,Female,Loyal Customer,54,Business travel,Business,2288,5,5,5,5,4,5,4,5,5,5,5,3,5,4,10,1.0,satisfied
19204,19204,114946,Male,Loyal Customer,59,Business travel,Business,3846,3,3,3,3,4,4,5,4,4,4,4,5,4,5,23,17.0,satisfied
13398,13398,68838,Male,Loyal Customer,7,Personal Travel,Business,1061,4,5,4,1,3,4,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
20590,20590,48601,Male,Loyal Customer,56,Personal Travel,Eco,848,2,4,2,1,4,2,4,4,4,3,4,3,4,4,61,69.0,neutral or dissatisfied
24006,24006,126812,Male,disloyal Customer,24,Business travel,Eco,2296,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied
21960,21960,64124,Male,Loyal Customer,31,Personal Travel,Eco,2311,5,1,5,2,5,1,5,5,4,4,1,1,1,5,2,0.0,satisfied
25302,25302,57211,Female,Loyal Customer,48,Business travel,Eco,1514,1,3,4,3,1,3,4,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
19641,19641,5877,Male,Loyal Customer,58,Business travel,Business,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0.0,satisfied
18036,18036,91075,Female,Loyal Customer,68,Personal Travel,Eco,270,1,4,0,1,5,5,4,4,4,0,4,5,4,5,0,0.0,neutral or dissatisfied
5416,5416,92886,Female,disloyal Customer,43,Business travel,Eco,134,3,1,3,4,1,3,1,1,4,4,3,4,4,1,7,18.0,neutral or dissatisfied
23465,23465,36167,Male,Loyal Customer,53,Business travel,Eco,1674,3,1,1,1,3,3,3,3,1,1,2,4,2,3,7,0.0,neutral or dissatisfied
906,906,93939,Female,Loyal Customer,40,Business travel,Eco,107,3,3,3,3,3,4,3,3,4,4,4,2,4,3,58,43.0,neutral or dissatisfied
19004,19004,97671,Female,Loyal Customer,39,Business travel,Business,1742,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
19126,19126,5494,Female,Loyal Customer,34,Business travel,Business,910,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
14973,14973,83273,Female,Loyal Customer,27,Personal Travel,Eco,1979,5,5,5,4,4,5,4,4,5,3,3,2,4,4,0,0.0,satisfied
10746,10746,113308,Female,Loyal Customer,57,Business travel,Business,2849,5,5,5,5,2,5,5,4,4,4,5,3,4,3,5,10.0,satisfied
22979,22979,83030,Female,Loyal Customer,43,Business travel,Business,2868,2,2,2,2,5,5,4,4,4,4,4,3,4,5,13,33.0,satisfied
16213,16213,23725,Female,disloyal Customer,27,Business travel,Eco Plus,251,2,2,2,3,3,2,1,3,2,4,4,3,3,3,72,73.0,neutral or dissatisfied
4547,4547,110977,Male,disloyal Customer,55,Business travel,Business,197,3,2,2,1,1,3,1,1,4,5,5,3,4,1,0,0.0,neutral or dissatisfied
8117,8117,24440,Female,Loyal Customer,28,Business travel,Business,3491,3,3,2,3,5,5,5,5,5,4,4,3,5,5,6,0.0,satisfied
2593,2593,30133,Male,Loyal Customer,70,Personal Travel,Eco,31,2,5,0,4,4,0,4,4,3,5,5,3,4,4,0,0.0,neutral or dissatisfied
16713,16713,31299,Female,disloyal Customer,23,Business travel,Eco,680,5,5,5,2,3,5,3,3,3,2,5,4,5,3,12,11.0,satisfied
21927,21927,46575,Male,Loyal Customer,69,Business travel,Business,73,2,2,2,2,1,2,2,2,3,4,3,2,3,2,565,586.0,neutral or dissatisfied
9221,9221,117428,Male,Loyal Customer,8,Personal Travel,Eco,1460,4,5,4,4,2,4,2,2,4,4,4,3,5,2,39,29.0,neutral or dissatisfied
8853,8853,109883,Male,Loyal Customer,11,Business travel,Business,1943,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
11697,11697,73460,Male,Loyal Customer,39,Personal Travel,Eco,1144,3,5,3,3,4,3,4,4,2,5,5,4,3,4,0,0.0,neutral or dissatisfied
2357,2357,69881,Female,Loyal Customer,21,Business travel,Business,2248,5,5,5,5,5,5,5,5,4,2,4,4,4,5,14,0.0,satisfied
6475,6475,117338,Male,disloyal Customer,23,Business travel,Eco,296,1,0,2,2,2,2,2,2,4,2,4,3,5,2,0,0.0,neutral or dissatisfied
16461,16461,56327,Female,disloyal Customer,35,Business travel,Business,200,3,3,3,4,1,3,1,1,4,5,4,3,4,1,0,0.0,neutral or dissatisfied
6295,6295,4831,Female,Loyal Customer,51,Business travel,Business,2544,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
5355,5355,36958,Female,Loyal Customer,39,Business travel,Business,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0.0,satisfied
25012,25012,66223,Female,Loyal Customer,40,Business travel,Business,1751,1,1,2,1,5,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
8571,8571,83421,Female,Loyal Customer,55,Personal Travel,Eco,632,3,3,3,4,1,4,4,4,4,3,4,2,4,3,0,0.0,neutral or dissatisfied
4015,4015,107536,Female,Loyal Customer,56,Business travel,Business,1521,2,2,4,2,4,5,4,4,4,4,4,3,4,4,29,22.0,satisfied
25568,25568,1125,Male,Loyal Customer,22,Personal Travel,Eco,309,3,4,3,1,2,3,2,2,4,4,5,3,5,2,6,4.0,neutral or dissatisfied
4540,4540,6161,Male,Loyal Customer,66,Business travel,Eco,409,4,1,1,1,4,4,4,4,1,2,3,3,3,4,0,0.0,neutral or dissatisfied
25856,25856,64902,Male,Loyal Customer,44,Business travel,Business,2331,1,4,4,4,3,3,3,4,4,4,1,3,4,1,0,14.0,neutral or dissatisfied
20654,20654,89430,Female,Loyal Customer,11,Personal Travel,Eco,151,2,4,2,5,4,2,3,4,4,4,4,3,4,4,0,3.0,neutral or dissatisfied
1064,1064,68561,Female,disloyal Customer,22,Business travel,Business,1616,4,0,4,2,2,4,2,2,5,4,3,3,4,2,0,0.0,satisfied
2390,2390,21270,Male,Loyal Customer,50,Personal Travel,Business,692,0,4,0,4,3,4,5,2,2,0,2,4,2,5,0,0.0,satisfied
15327,15327,52413,Male,Loyal Customer,24,Personal Travel,Eco,370,3,0,3,4,5,3,5,5,5,2,4,4,4,5,2,8.0,neutral or dissatisfied
22801,22801,123028,Male,disloyal Customer,22,Business travel,Eco,468,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,2.0,satisfied
9345,9345,108470,Female,Loyal Customer,61,Personal Travel,Eco,1444,2,4,2,2,5,5,4,1,1,2,1,5,1,5,31,9.0,neutral or dissatisfied
10151,10151,2679,Female,Loyal Customer,64,Personal Travel,Eco,622,3,3,3,5,3,3,4,1,1,3,1,2,1,5,109,,neutral or dissatisfied
16871,16871,76224,Female,Loyal Customer,35,Business travel,Eco,1175,1,1,1,1,1,1,1,1,1,4,4,2,4,1,0,6.0,neutral or dissatisfied
2428,2428,66100,Female,Loyal Customer,40,Personal Travel,Business,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0,neutral or dissatisfied
6074,6074,106616,Male,Loyal Customer,29,Business travel,Business,1216,1,5,4,5,1,2,1,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied
17990,17990,114811,Male,Loyal Customer,57,Business travel,Business,3821,3,3,4,3,4,4,4,5,4,5,4,4,4,4,181,202.0,satisfied
1114,1114,128930,Male,Loyal Customer,51,Business travel,Business,2241,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
10144,10144,126516,Female,Loyal Customer,45,Business travel,Eco,313,3,3,3,3,4,4,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
8367,8367,106914,Male,Loyal Customer,57,Business travel,Business,1259,1,1,1,1,2,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
2989,2989,102324,Female,Loyal Customer,36,Business travel,Business,258,4,4,4,4,4,2,2,4,4,4,4,3,4,2,1,0.0,neutral or dissatisfied
17921,17921,108915,Male,Loyal Customer,42,Business travel,Business,2583,4,3,3,3,4,4,4,3,2,3,4,4,2,4,257,241.0,neutral or dissatisfied
20228,20228,125372,Male,Loyal Customer,40,Business travel,Business,1440,2,1,1,1,1,3,2,2,2,2,2,2,2,1,0,7.0,neutral or dissatisfied
3480,3480,7738,Male,disloyal Customer,25,Business travel,Business,489,4,4,4,4,2,4,2,2,5,2,4,5,4,2,0,0.0,satisfied
3806,3806,97935,Female,Loyal Customer,49,Business travel,Business,2788,3,5,5,5,5,4,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
3571,3571,6381,Female,disloyal Customer,25,Business travel,Eco,240,3,2,3,2,2,3,2,2,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
20435,20435,67631,Male,Loyal Customer,53,Business travel,Business,1188,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
23210,23210,48957,Male,Loyal Customer,25,Business travel,Business,1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9.0,neutral or dissatisfied
18597,18597,23632,Male,disloyal Customer,40,Business travel,Eco,793,3,2,2,3,2,2,3,2,3,5,3,4,4,2,27,20.0,neutral or dissatisfied
15858,15858,11059,Male,Loyal Customer,14,Personal Travel,Eco,140,3,3,3,3,3,3,3,3,2,4,1,2,2,3,29,24.0,neutral or dissatisfied
1811,1811,135,Male,disloyal Customer,56,Business travel,Business,227,3,3,3,1,2,3,3,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
