Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
16204,16204,66921,Male,LoyalCustomer,41,Businesstravel,Business,1102,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,1.0,satisfied,satisfied,0.9821
22890,22890,97059,Female,disloyalCustomer,22,Businesstravel,Business,1242,4,0,4,4,3,4,1,3,4,2,5,5,4,3,25,41.0,satisfied,satisfied,0.9295
29692,29692,8024,Male,LoyalCustomer,43,Businesstravel,Business,2244,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,0.9999
87005,87005,22279,Male,LoyalCustomer,46,Businesstravel,Eco,143,3,3,3,3,3,3,3,3,1,1,3,1,4,3,0,0.0,satisfied,neutralordissatisfied,0.7393
56462,56462,126905,Male,LoyalCustomer,51,Businesstravel,Business,370,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,0.9984
65205,65205,11733,Female,disloyalCustomer,22,Businesstravel,Business,429,5,5,5,3,1,5,1,1,5,3,5,4,4,1,0,7.0,satisfied,satisfied,0.9897
30768,30768,34550,Female,LoyalCustomer,50,Businesstravel,Business,1598,1,1,1,1,2,3,2,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.9667
18182,18182,34262,Male,LoyalCustomer,47,Businesstravel,Eco,496,4,4,4,4,4,4,4,4,2,3,4,5,2,4,0,0.0,satisfied,satisfied,0.9856
90593,90593,126871,Female,LoyalCustomer,65,PersonalTravel,Eco,2296,1,5,2,3,4,5,4,5,5,2,5,5,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9954
90837,90837,50761,Female,LoyalCustomer,16,PersonalTravel,Eco,109,1,2,1,2,2,1,2,2,3,3,5,3,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.998
5221,5221,71754,Female,LoyalCustomer,50,Businesstravel,Business,1744,2,2,2,2,2,5,4,2,2,2,2,5,2,5,20,37.0,satisfied,satisfied,0.9969
1474,1474,4202,Female,LoyalCustomer,59,Businesstravel,Business,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0.0,satisfied,satisfied,0.9979
28870,28870,115803,Female,LoyalCustomer,30,Businesstravel,Business,1560,2,4,3,4,2,2,2,2,2,2,4,3,3,2,18,9.0,neutralordissatisfied,neutralordissatisfied,0.9902
742,742,53871,Female,disloyalCustomer,36,Businesstravel,Eco,140,1,0,1,2,2,1,2,2,5,4,3,2,4,2,2,9.0,neutralordissatisfied,neutralordissatisfied,0.9988
12851,12851,104067,Female,disloyalCustomer,25,Businesstravel,EcoPlus,1262,3,0,3,3,5,3,5,5,4,5,5,1,1,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9936
101310,101310,43057,Male,LoyalCustomer,43,Businesstravel,Eco,192,3,5,5,5,4,3,4,4,2,1,5,1,1,4,0,0.0,satisfied,satisfied,0.6054
63742,63742,86018,Male,LoyalCustomer,31,Businesstravel,Business,3272,3,3,3,3,5,5,5,5,3,4,4,5,5,5,0,0.0,satisfied,satisfied,0.9992
413,413,98337,Female,disloyalCustomer,38,Businesstravel,Business,1189,1,1,1,3,3,1,3,3,5,5,5,3,5,3,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9682
54904,54904,19780,Male,LoyalCustomer,45,Businesstravel,Business,667,3,3,3,3,2,2,1,4,4,4,4,2,4,2,13,0.0,satisfied,satisfied,0.9579
45413,45413,124216,Female,LoyalCustomer,19,PersonalTravel,Eco,2176,4,1,4,2,4,4,4,4,3,3,3,1,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7045
13259,13259,68647,Female,LoyalCustomer,45,Businesstravel,Business,175,4,5,4,4,5,5,4,4,4,5,4,4,4,5,61,65.0,satisfied,satisfied,0.9962
28219,28219,37859,Male,LoyalCustomer,43,Businesstravel,Business,1068,3,1,1,1,4,2,3,3,3,3,3,3,3,1,33,37.0,neutralordissatisfied,neutralordissatisfied,0.9902
100934,100934,120029,Female,LoyalCustomer,40,Businesstravel,Business,328,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9969
90318,90318,125136,Female,LoyalCustomer,30,PersonalTravel,Eco,361,3,4,3,2,1,3,1,1,3,3,4,3,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9983
19451,19451,79167,Male,LoyalCustomer,16,PersonalTravel,Business,2422,2,5,2,4,2,3,3,3,2,5,4,3,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9821
18471,18471,96273,Female,LoyalCustomer,53,PersonalTravel,Eco,546,3,3,3,2,5,3,2,3,3,3,3,5,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9913
24371,24371,107612,Female,disloyalCustomer,24,Businesstravel,Business,423,5,0,5,5,4,5,1,4,4,3,5,5,4,4,0,0.0,satisfied,satisfied,0.9948
80879,80879,120312,Female,LoyalCustomer,38,Businesstravel,Business,268,3,4,4,4,5,3,3,3,3,3,3,2,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9962
30089,30089,98021,Female,LoyalCustomer,35,Businesstravel,Business,1014,3,3,3,3,1,3,3,3,3,3,3,4,3,1,13,11.0,neutralordissatisfied,neutralordissatisfied,0.9418
48537,48537,118551,Male,LoyalCustomer,47,Businesstravel,Business,1718,2,2,2,2,3,5,5,3,3,4,3,5,3,3,0,0.0,satisfied,satisfied,0.9997
84488,84488,41044,Female,LoyalCustomer,22,Businesstravel,Business,3659,4,4,4,4,4,4,4,4,3,4,2,3,5,4,0,0.0,satisfied,satisfied,0.9689
72319,72319,86936,Female,LoyalCustomer,41,Businesstravel,Business,907,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9988
73537,73537,84674,Male,LoyalCustomer,27,Businesstravel,Business,2182,3,3,3,3,4,4,4,4,3,3,4,5,4,4,9,4.0,satisfied,satisfied,0.9945
9661,9661,69673,Female,LoyalCustomer,17,PersonalTravel,Eco,569,1,4,1,3,3,1,4,3,4,4,5,3,4,3,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
25605,25605,8968,Female,LoyalCustomer,58,Businesstravel,Business,3274,5,5,5,5,5,4,5,4,4,4,4,4,4,5,37,44.0,satisfied,satisfied,0.9977
29974,29974,57437,Male,LoyalCustomer,33,Businesstravel,Eco,1735,2,1,4,4,2,2,2,2,2,2,3,3,3,2,12,0.0,neutralordissatisfied,neutralordissatisfied,0.9876
304,304,74740,Female,LoyalCustomer,56,PersonalTravel,Eco,1431,3,5,3,3,4,5,5,1,1,3,1,2,1,5,91,76.0,neutralordissatisfied,neutralordissatisfied,0.9979
81762,81762,123719,Female,LoyalCustomer,21,PersonalTravel,Eco,214,1,3,1,3,2,1,3,2,2,2,3,3,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.999
46248,46248,33286,Female,LoyalCustomer,62,PersonalTravel,EcoPlus,102,2,5,2,3,1,3,4,3,3,2,5,5,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9933
2582,2582,76379,Female,LoyalCustomer,65,Businesstravel,Business,931,4,5,5,5,1,3,4,4,4,4,4,4,4,3,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9022
75238,75238,114328,Male,LoyalCustomer,37,PersonalTravel,Eco,862,3,5,3,1,5,3,5,5,5,2,4,3,4,5,21,24.0,neutralordissatisfied,neutralordissatisfied,0.9984
6876,6876,34345,Female,LoyalCustomer,26,Businesstravel,Business,2105,2,3,3,3,2,2,2,2,3,1,3,1,3,2,1,36.0,neutralordissatisfied,neutralordissatisfied,0.993
49007,49007,35998,Male,LoyalCustomer,51,Businesstravel,Business,1529,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,0.9999
11149,11149,105753,Female,LoyalCustomer,57,Businesstravel,Eco,842,5,2,2,2,3,3,4,5,5,5,5,2,5,4,16,1.0,satisfied,satisfied,0.9979
85220,85220,117362,Female,LoyalCustomer,60,PersonalTravel,Eco,296,1,5,3,1,3,4,4,3,3,5,5,4,3,4,254,265.0,neutralordissatisfied,neutralordissatisfied,0.9975
3929,3929,66801,Male,LoyalCustomer,39,Businesstravel,Business,2165,3,4,4,4,5,3,4,3,3,3,3,1,3,1,66,68.0,neutralordissatisfied,neutralordissatisfied,0.9992
29903,29903,106842,Male,LoyalCustomer,53,Businesstravel,Eco,233,3,3,3,3,3,3,3,3,2,1,3,2,3,3,40,44.0,neutralordissatisfied,neutralordissatisfied,0.9779
58852,58852,60683,Male,LoyalCustomer,63,Businesstravel,Business,1005,1,5,5,5,2,3,4,1,1,1,1,2,1,1,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9989
8466,8466,22872,Female,LoyalCustomer,7,PersonalTravel,Eco,302,3,1,3,4,2,3,2,2,3,1,4,4,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
23525,23525,87202,Male,LoyalCustomer,33,Businesstravel,Business,2153,4,2,2,2,4,4,4,4,1,3,3,1,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.974
86632,86632,9754,Male,LoyalCustomer,53,PersonalTravel,EcoPlus,908,0,5,0,2,2,0,2,2,1,3,5,3,5,2,2,0.0,satisfied,satisfied,0.9895
78417,78417,64370,Male,LoyalCustomer,59,PersonalTravel,Eco,1158,1,5,1,3,3,1,1,3,5,5,4,5,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9944
90209,90209,91204,Male,LoyalCustomer,13,PersonalTravel,Eco,581,2,1,2,2,3,2,3,3,4,4,3,4,2,3,0,10.0,neutralordissatisfied,neutralordissatisfied,0.9983
13651,13651,28025,Male,LoyalCustomer,36,PersonalTravel,Eco,763,2,3,2,5,5,2,5,5,1,5,2,3,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9948
31418,31418,102462,Female,LoyalCustomer,32,PersonalTravel,Eco,397,1,5,4,2,2,4,2,2,3,2,5,5,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.998
88950,88950,65130,Female,LoyalCustomer,53,PersonalTravel,Eco,469,2,4,2,4,5,5,5,3,3,2,3,5,3,3,2,9.0,neutralordissatisfied,neutralordissatisfied,0.9991
36533,36533,85559,Female,disloyalCustomer,56,Businesstravel,Business,192,4,4,4,4,1,4,1,1,4,2,5,3,4,1,1,0.0,neutralordissatisfied,neutralordissatisfied,0.6448
88910,88910,121218,Male,LoyalCustomer,41,Businesstravel,Business,2075,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,14.0,satisfied,satisfied,0.8501
29296,29296,34363,Male,LoyalCustomer,32,PersonalTravel,Eco,541,2,4,2,3,2,2,5,2,4,4,3,3,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9966
71551,71551,54551,Female,LoyalCustomer,18,PersonalTravel,Eco,925,4,4,4,4,3,4,3,3,4,2,5,4,5,3,9,0.0,satisfied,satisfied,0.5208
43015,43015,98188,Female,LoyalCustomer,47,Businesstravel,Business,327,0,0,0,2,5,4,5,4,4,4,3,3,4,3,60,56.0,satisfied,satisfied,0.9993
18904,18904,34985,Female,LoyalCustomer,65,PersonalTravel,Eco,273,1,5,2,3,3,1,5,4,4,2,1,3,4,2,2,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
93764,93764,26905,Male,LoyalCustomer,32,Businesstravel,Eco,1874,4,5,5,5,4,4,4,4,5,2,5,2,1,4,0,0.0,satisfied,satisfied,0.9656
22094,22094,105463,Male,LoyalCustomer,44,Businesstravel,Business,2461,5,5,5,5,4,5,5,3,3,3,3,5,3,5,0,0.0,satisfied,satisfied,0.9998
81586,81586,33791,Male,LoyalCustomer,32,Businesstravel,EcoPlus,588,4,1,1,1,4,4,4,4,1,3,3,4,4,4,0,8.0,neutralordissatisfied,neutralordissatisfied,0.774
2019,2019,88839,Male,LoyalCustomer,49,PersonalTravel,EcoPlus,594,2,1,2,3,4,2,4,4,2,2,3,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9934
41953,41953,26239,Male,LoyalCustomer,11,PersonalTravel,Eco,581,3,4,3,2,5,3,5,5,3,5,5,4,4,5,16,23.0,neutralordissatisfied,neutralordissatisfied,0.9995
78137,78137,41172,Male,disloyalCustomer,39,Businesstravel,Business,216,3,3,3,5,1,3,1,1,4,5,2,5,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9735
44071,44071,20513,Male,LoyalCustomer,35,PersonalTravel,EcoPlus,139,3,4,3,5,1,3,1,1,4,4,4,4,5,1,53,62.0,neutralordissatisfied,neutralordissatisfied,0.9995
72245,72245,128793,Male,LoyalCustomer,20,PersonalTravel,Business,2475,3,2,3,4,3,5,5,3,5,4,4,5,2,5,19,16.0,neutralordissatisfied,neutralordissatisfied,0.9779
95489,95489,89267,Male,LoyalCustomer,36,Businesstravel,Business,2158,1,1,1,1,2,4,4,4,4,4,4,5,4,3,4,0.0,satisfied,satisfied,0.9985
79949,79949,91457,Female,LoyalCustomer,40,Businesstravel,Business,859,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied,0.9998
21825,21825,105732,Male,LoyalCustomer,68,Businesstravel,Eco,925,3,3,3,3,4,3,4,4,2,1,2,2,3,4,3,8.0,neutralordissatisfied,neutralordissatisfied,0.9835
102315,102315,96772,Female,LoyalCustomer,46,Businesstravel,Business,2366,3,3,3,3,3,5,5,3,3,4,3,4,3,5,42,35.0,satisfied,satisfied,0.9927
16450,16450,18539,Male,LoyalCustomer,39,Businesstravel,Eco,192,4,4,5,4,4,4,4,4,1,1,3,4,2,4,0,0.0,satisfied,satisfied,0.7499
99186,99186,96207,Female,LoyalCustomer,39,Businesstravel,Business,3000,2,5,5,5,4,3,4,2,2,2,2,4,2,3,36,37.0,neutralordissatisfied,neutralordissatisfied,0.9881
92557,92557,128631,Female,LoyalCustomer,14,PersonalTravel,Eco,954,2,5,2,3,4,2,4,4,2,1,2,2,3,4,39,28.0,neutralordissatisfied,neutralordissatisfied,0.9986
57968,57968,121022,Male,LoyalCustomer,26,PersonalTravel,Eco,992,3,5,3,1,5,3,5,5,5,5,4,4,5,5,18,64.0,neutralordissatisfied,neutralordissatisfied,0.9988
9147,9147,86313,Male,LoyalCustomer,41,Businesstravel,EcoPlus,226,4,3,3,3,4,4,4,4,1,2,5,2,3,4,0,5.0,satisfied,satisfied,0.9726
86308,86308,73372,Female,LoyalCustomer,61,Businesstravel,Business,1712,2,2,5,2,1,4,4,2,2,2,2,2,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7416
704,704,51306,Female,LoyalCustomer,39,Businesstravel,EcoPlus,266,2,1,4,1,2,2,2,2,1,3,3,4,3,2,49,56.0,neutralordissatisfied,neutralordissatisfied,0.983
81753,81753,60335,Male,disloyalCustomer,24,Businesstravel,Business,1024,0,3,0,3,2,0,2,2,3,5,4,4,5,2,0,0.0,satisfied,satisfied,0.9703
88741,88741,76035,Male,LoyalCustomer,66,Businesstravel,Business,2271,0,0,0,2,4,4,4,2,2,2,2,5,2,5,0,0.0,satisfied,satisfied,0.9999
92823,92823,3466,Male,LoyalCustomer,18,PersonalTravel,EcoPlus,213,1,3,1,5,4,1,4,4,4,3,2,1,4,4,11,28.0,neutralordissatisfied,neutralordissatisfied,0.9995
57644,57644,82551,Male,disloyalCustomer,37,Businesstravel,Business,528,4,4,4,5,4,4,4,4,5,4,4,3,5,4,0,16.0,satisfied,neutralordissatisfied,0.5528
53005,53005,4310,Male,disloyalCustomer,23,Businesstravel,Eco,184,2,2,2,2,3,2,3,3,2,3,1,4,2,3,28,21.0,neutralordissatisfied,neutralordissatisfied,0.9936
61628,61628,22042,Male,LoyalCustomer,61,PersonalTravel,EcoPlus,551,2,4,3,4,5,3,5,5,1,5,3,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9885
65582,65582,37174,Male,LoyalCustomer,69,PersonalTravel,Eco,1189,2,5,2,5,2,2,1,2,3,4,4,5,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9971
20985,20985,75651,Male,LoyalCustomer,38,Businesstravel,Business,304,3,4,3,4,4,4,3,3,3,2,3,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9926
82020,82020,47049,Female,LoyalCustomer,22,Businesstravel,Eco,351,1,5,5,5,1,1,2,1,2,5,2,2,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9912
47213,47213,77297,Male,LoyalCustomer,34,PersonalTravel,Eco,391,3,4,3,3,4,3,4,4,1,4,4,2,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
73524,73524,58202,Male,LoyalCustomer,10,Businesstravel,Business,925,2,1,4,1,2,3,2,2,4,5,4,4,4,2,10,3.0,neutralordissatisfied,neutralordissatisfied,0.9166
45639,45639,125403,Male,LoyalCustomer,34,PersonalTravel,Eco,1440,3,5,3,3,4,3,4,4,5,5,3,5,4,4,10,22.0,neutralordissatisfied,neutralordissatisfied,0.9945
43568,43568,78313,Female,LoyalCustomer,11,PersonalTravel,EcoPlus,1598,3,5,3,5,5,3,5,5,4,4,5,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9993
56945,56945,84663,Female,LoyalCustomer,39,Businesstravel,Business,2182,3,3,3,3,2,4,4,4,4,4,4,5,4,4,1,15.0,satisfied,satisfied,0.9975
78094,78094,100108,Female,LoyalCustomer,57,Businesstravel,Business,2092,2,2,2,2,4,5,4,4,4,4,4,3,4,5,13,8.0,satisfied,satisfied,0.9991
72713,72713,35288,Male,LoyalCustomer,33,Businesstravel,Business,972,2,2,2,2,5,5,5,5,1,5,4,4,3,5,0,0.0,satisfied,satisfied,0.9932
27582,27582,68243,Female,LoyalCustomer,59,Businesstravel,Business,2121,3,3,4,3,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied,0.9993
41805,41805,26561,Male,LoyalCustomer,44,Businesstravel,Business,1575,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,19.0,satisfied,satisfied,0.9977
88614,88614,76039,Female,disloyalCustomer,29,Businesstravel,Business,669,5,5,5,3,4,5,4,4,3,2,4,4,4,4,61,39.0,satisfied,satisfied,0.9829
24446,24446,105145,Male,LoyalCustomer,48,Businesstravel,Business,3360,2,5,3,5,4,3,3,2,2,2,2,4,2,3,31,11.0,neutralordissatisfied,neutralordissatisfied,0.9829
80886,80886,101130,Female,LoyalCustomer,54,Businesstravel,Business,2897,2,2,2,2,3,4,4,4,4,4,4,3,4,4,36,12.0,satisfied,satisfied,0.9832
35440,35440,128360,Female,LoyalCustomer,33,Businesstravel,Business,338,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,0.9995
82093,82093,19974,Female,LoyalCustomer,8,PersonalTravel,Eco,557,2,3,2,5,3,2,3,3,3,4,3,1,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
18939,18939,77736,Male,LoyalCustomer,41,Businesstravel,Business,731,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied,0.9993
75693,75693,19944,Female,LoyalCustomer,30,PersonalTravel,Eco,315,2,5,1,1,4,1,4,4,5,5,1,5,3,4,80,74.0,neutralordissatisfied,neutralordissatisfied,0.9865
19646,19646,36235,Female,LoyalCustomer,59,PersonalTravel,Eco,280,2,1,2,3,3,3,3,5,5,2,5,1,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9938
52339,52339,128421,Male,disloyalCustomer,41,Businesstravel,Eco,304,3,1,3,3,5,3,5,5,1,4,4,4,3,5,4,0.0,neutralordissatisfied,neutralordissatisfied,0.999
8610,8610,8011,Female,disloyalCustomer,26,Businesstravel,Eco,402,2,1,2,4,2,2,2,2,3,5,3,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9968
60200,60200,18598,Female,LoyalCustomer,72,Businesstravel,Business,192,2,3,3,3,2,2,3,2,2,2,2,2,2,3,0,9.0,neutralordissatisfied,neutralordissatisfied,0.9869
38395,38395,50096,Male,LoyalCustomer,42,Businesstravel,Business,86,2,4,4,4,3,2,3,3,3,3,2,2,3,4,34,63.0,neutralordissatisfied,neutralordissatisfied,0.9722
27319,27319,56003,Female,disloyalCustomer,25,Businesstravel,Business,2475,3,0,3,1,3,5,4,4,4,5,4,4,4,4,23,0.0,neutralordissatisfied,neutralordissatisfied,0.7319
59665,59665,128206,Female,disloyalCustomer,25,Businesstravel,Business,602,1,0,1,2,5,1,2,5,4,4,5,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9743
63931,63931,51031,Male,LoyalCustomer,20,PersonalTravel,Eco,78,3,5,3,3,1,3,1,1,4,5,5,5,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9966
9618,9618,4349,Female,LoyalCustomer,59,Businesstravel,Business,618,5,4,5,5,3,5,5,5,5,5,5,3,5,3,0,12.0,satisfied,satisfied,0.9994
12063,12063,23364,Male,LoyalCustomer,51,Businesstravel,Business,3383,2,1,1,1,5,4,4,2,2,2,2,3,2,2,36,27.0,neutralordissatisfied,neutralordissatisfied,0.9426
102954,102954,119075,Male,LoyalCustomer,41,Businesstravel,Business,1107,1,2,1,1,5,4,4,5,5,5,5,4,5,4,1,0.0,satisfied,satisfied,0.998
9068,9068,28783,Female,LoyalCustomer,52,Businesstravel,Business,1050,3,3,3,3,2,4,5,2,2,2,2,4,2,3,0,0.0,satisfied,satisfied,0.9756
48679,48679,125207,Female,disloyalCustomer,40,Businesstravel,Business,251,1,0,0,2,3,0,3,3,2,1,5,4,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9784
12911,12911,56932,Male,LoyalCustomer,26,Businesstravel,Business,2425,4,4,4,4,5,4,4,5,2,4,5,4,4,4,0,0.0,satisfied,satisfied,0.9726
29799,29799,129189,Male,LoyalCustomer,33,Businesstravel,Business,2288,2,2,5,2,5,5,5,5,5,3,5,5,4,5,18,1.0,satisfied,satisfied,0.9975
46377,46377,360,Male,disloyalCustomer,27,Businesstravel,Business,113,4,4,4,5,5,4,2,5,3,2,5,4,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.5651
10948,10948,121834,Male,LoyalCustomer,58,Businesstravel,Business,2865,3,3,5,3,5,5,5,5,5,5,5,5,5,3,1,6.0,satisfied,satisfied,0.9989
30806,30806,99560,Female,LoyalCustomer,44,Businesstravel,Eco,829,2,2,2,2,1,2,3,2,2,2,2,1,2,2,50,61.0,neutralordissatisfied,neutralordissatisfied,0.9781
10042,10042,33650,Female,LoyalCustomer,9,PersonalTravel,Eco,399,3,5,3,2,4,3,4,4,4,4,1,1,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9964
23773,23773,60920,Male,disloyalCustomer,39,Businesstravel,Business,888,1,1,1,1,5,1,5,5,5,3,4,5,4,5,0,4.0,neutralordissatisfied,neutralordissatisfied,0.9756
28266,28266,54860,Male,disloyalCustomer,26,Businesstravel,Eco,862,2,2,2,3,4,2,4,4,4,4,3,1,4,4,29,13.0,neutralordissatisfied,neutralordissatisfied,0.9972
80753,80753,98256,Female,LoyalCustomer,17,Businesstravel,Business,2615,1,1,3,1,5,5,5,5,3,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9985
58974,58974,8677,Male,LoyalCustomer,26,Businesstravel,Eco,280,2,1,4,1,2,2,3,2,3,5,3,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.961
93409,93409,28081,Male,LoyalCustomer,43,Businesstravel,Eco,2172,4,2,2,2,4,4,4,4,4,1,5,2,5,4,0,0.0,satisfied,satisfied,0.9885
45531,45531,64693,Male,LoyalCustomer,29,Businesstravel,Business,551,2,2,3,2,4,4,4,4,5,3,5,5,4,4,0,0.0,satisfied,satisfied,0.9893
63720,63720,86014,Female,LoyalCustomer,56,Businesstravel,Business,1651,3,4,4,4,4,3,3,3,3,3,3,1,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.998
17724,17724,83070,Female,LoyalCustomer,10,Businesstravel,Eco,983,4,5,5,5,4,4,2,4,2,5,4,1,4,4,0,8.0,neutralordissatisfied,neutralordissatisfied,0.8607
16059,16059,111901,Male,LoyalCustomer,23,PersonalTravel,Eco,628,2,5,3,3,4,3,4,4,5,5,5,5,5,4,17,12.0,neutralordissatisfied,neutralordissatisfied,0.9929
21063,21063,67904,Male,LoyalCustomer,21,PersonalTravel,Eco,1171,2,4,2,2,4,2,4,4,5,2,3,3,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9909
81717,81717,23624,Female,LoyalCustomer,33,Businesstravel,Business,2140,2,3,2,2,5,5,5,3,3,4,3,5,3,3,0,17.0,satisfied,satisfied,0.9994
5873,5873,64240,Female,disloyalCustomer,11,Businesstravel,Eco,995,1,1,1,4,5,1,5,5,3,1,3,1,3,5,15,10.0,neutralordissatisfied,neutralordissatisfied,0.9987
22164,22164,120684,Female,LoyalCustomer,39,PersonalTravel,Eco,280,4,4,4,1,4,4,1,4,5,5,4,5,5,4,0,8.0,neutralordissatisfied,neutralordissatisfied,0.6828
29331,29331,109502,Male,LoyalCustomer,53,Businesstravel,Business,3146,4,4,4,4,2,5,4,4,4,4,4,5,4,3,55,50.0,satisfied,satisfied,0.9997
76096,76096,40045,Female,disloyalCustomer,24,Businesstravel,Eco,866,0,0,0,2,3,0,3,3,1,2,3,2,1,3,0,0.0,satisfied,satisfied,0.9914
90256,90256,79181,Male,LoyalCustomer,75,Businesstravel,Eco,922,5,2,4,4,5,5,5,2,3,4,3,5,5,5,0,0.0,satisfied,satisfied,0.9994
11993,11993,64358,Female,disloyalCustomer,24,Businesstravel,Eco,1192,2,2,2,4,3,2,3,3,1,3,2,3,3,3,0,3.0,neutralordissatisfied,neutralordissatisfied,0.991
4279,4279,110990,Male,disloyalCustomer,29,Businesstravel,Business,197,5,4,4,3,2,4,2,2,3,4,4,5,4,2,47,55.0,satisfied,satisfied,0.884
95988,95988,72240,Male,LoyalCustomer,56,Businesstravel,Business,2771,1,4,4,4,1,4,4,1,1,1,1,1,1,1,68,68.0,neutralordissatisfied,neutralordissatisfied,0.9981
91897,91897,22388,Female,LoyalCustomer,35,Businesstravel,Business,3230,1,3,3,3,1,4,3,2,2,3,1,3,2,3,74,123.0,neutralordissatisfied,neutralordissatisfied,0.974
23937,23937,100119,Female,disloyalCustomer,39,Businesstravel,Business,725,4,4,4,4,2,4,2,2,2,2,4,4,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7241
60049,60049,29921,Male,LoyalCustomer,27,Businesstravel,Business,399,3,5,5,5,3,3,3,3,4,2,4,1,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9873
4172,4172,63845,Male,LoyalCustomer,32,Businesstravel,Business,1212,3,4,4,4,3,4,3,3,2,3,3,1,4,3,0,2.0,neutralordissatisfied,neutralordissatisfied,0.9945
58624,58624,19245,Male,LoyalCustomer,36,PersonalTravel,Eco,782,5,4,5,4,1,5,3,1,3,2,5,4,4,1,0,0.0,satisfied,satisfied,0.9555
29141,29141,93716,Male,disloyalCustomer,33,Businesstravel,Business,630,1,1,1,4,1,3,3,3,4,5,5,3,4,3,145,152.0,neutralordissatisfied,neutralordissatisfied,0.9656
31162,31162,22573,Male,disloyalCustomer,40,Businesstravel,Eco,300,4,4,3,4,4,3,4,4,3,2,2,2,4,4,0,7.0,neutralordissatisfied,neutralordissatisfied,0.9873
