ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
10619,0.0,0.0,0.0,0.10714285714285714,0.0,0.5714285714285714,0.14106599572591086,0.5384615384615385,0.5157401205626255,0.5159420289855072,0.06629834254143646,0.9652509652509653,0.1457286432160804,0.06666666666666667,1.0,0.10266159695817491,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1984.81,1975.375,1975.121951219512,1968,1971.4355664607076,1968
9308,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.09187486934852475,0.46153846153846156,0.2665773610180844,0.15362318840579708,0.1464088397790055,0.5328185328185329,0.3065326633165829,0.06666666666666667,0.0,0.23193916349809887,0.05,0.1111111111111111,0.0,1964.1775804661488,1956.47,1960.125,1968.1816443594646,1967,1964.6192781032016,1967
10505,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.10735453133153967,0.5384615384615385,0.49631614199598123,0.08927536231884058,0.07734806629834254,0.19305019305019305,0.09547738693467336,0.06666666666666667,0.0,0.034220532319391636,0.1,0.1111111111111111,0.0,1964.1775804661488,1963.77,1960.625,1968.1816443594646,1966,1965.0942781032018,1966
8362,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.12398167044396688,0.46153846153846156,0.9899531145344943,0.2336231884057971,0.0,0.0,0.09547738693467336,0.06666666666666667,1.0,0.07224334600760456,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1979.16,1962.0,1968.1816443594646,1964,1966.1899031032017,1964
2625,0.5,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.06147650078127702,0.5384615384615385,0.10448760884125921,0.03246376811594203,0.1298342541436464,0.11583011583011583,0.1457286432160804,0.13333333333333333,0.0,0.12167300380228137,0.15000000000000002,0.1111111111111111,0.5,1964.1379310344828,1958.54,1959.625,1965.6612903225807,1963,1962.4955276696328,1963
4637,0.0,0.0,0.0,0.3214285714285714,0.0,0.5714285714285714,0.10964647778661737,0.6923076923076923,0.6430006697923644,0.2689855072463768,0.04419889502762431,0.5637065637065637,0.32160804020100503,0.06666666666666667,0.0,0.0,0.15000000000000002,0.2222222222222222,0.0,1964.1775804661488,1957.11,1969.125,1968.1816443594646,1965,1964.8242781032018,1965
9972,0.5,0.5,0.0,0.0,1.0,0.7142857142857142,0.06660179836586022,0.23076923076923078,0.025452109845947757,0.0011594202898550724,0.016574585635359115,0.0,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1956.43,1966.375,1960.937823834197,1967,1964.485094358585,1967
4483,0.0,0.0,0.0,0.3571428571428571,0.0,0.5714285714285714,0.10621306980962106,0.46153846153846156,0.21098459477561954,0.2742028985507246,0.5027624309392265,0.8494208494208494,0.1306532663316583,0.06666666666666667,0.0,0.045627376425855515,0.05,0.07407407407407407,0.0,1964.1775804661488,1981.92,1980.375,1968.1816443594646,1968,1970.8317781032015,1968
4487,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.05734227453127138,0.3076923076923077,0.010046885465505693,0.014492753623188406,0.0718232044198895,0.007722007722007722,0.10050251256281408,0.06666666666666667,0.0,0.026615969581749048,0.30000000000000004,0.07407407407407407,0.5,1965.3660933660933,1972.02,1978.5,1979.003194888179,1976,1974.861161031784,1976
4988,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.04923774733546185,0.3076923076923077,0.012726054922973878,0.011594202898550725,0.03314917127071823,0.0,0.03015075376884422,0.2,0.0,0.019011406844106463,0.2,0.037037037037037035,0.5,1964.1379310344828,1954.51,1960.375,1965.6612903225807,1966,1963.585527669633,1966
8931,0.0,0.5,0.0,0.14285714285714285,0.0,0.7142857142857142,0.12227323791577246,0.7692307692307693,0.5438713998660415,0.24985507246376812,0.09116022099447513,0.9150579150579151,0.49748743718592964,0.06666666666666667,0.0,0.5665399239543726,0.25,0.4074074074074074,0.0,1965.3660933660933,1981.77,1973.75,1979.003194888179,1974,1974.486161031784,1974
5871,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.034096463273964296,0.46153846153846156,0.04889484259879437,0.12579710144927536,0.3176795580110497,0.03861003861003861,0.1407035175879397,0.2,0.0,0.09125475285171103,0.4,0.2222222222222222,0.5,1964.1775804661488,1974.16,1964.125,1968.1816443594646,1975,1971.3305281032017,1975
2008,0.0,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.1140769727056849,0.6923076923076923,0.24916275954454117,0.2226086956521739,0.2983425414364641,0.9652509652509653,0.11557788944723618,0.06666666666666667,0.0,0.045627376425855515,0.1,0.14814814814814814,0.0,1964.1775804661488,1973.63,1973.25,1968.1816443594646,1968,1968.9049031032018,1968
3139,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.10886294491057047,0.7692307692307693,0.5833891493636972,0.4081159420289855,0.4585635359116022,0.5598455598455598,0.5577889447236181,0.06666666666666667,0.0,0.20912547528517111,0.1,0.14814814814814814,0.0,1964.1775804661488,1980.27,1975.375,1968.1816443594646,1970,1971.0005281032018,1970
10037,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.10912913554216414,0.46153846153846156,0.2511721366376423,0.19420289855072465,0.22375690607734805,0.3590733590733591,0.7638190954773869,0.06666666666666667,0.0,0.34600760456273766,0.1,0.18518518518518517,0.0,1964.1775804661488,1988.72,1975.875,1968.1816443594646,1969,1971.6192781032016,1969
10673,0.5,0.0,0.0,0.3214285714285714,0.0,0.42857142857142855,0.10026213009653545,0.38461538461538464,0.5090421969189551,0.27014492753623187,0.22099447513812154,0.06563706563706564,0.4020100502512563,0.06666666666666667,0.0,0.049429657794676805,0.15000000000000002,0.2222222222222222,0.0,1964.1379310344828,1971.05,1963.5,1967.695652173913,1959,1962.7979479010496,1959
5303,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.11715846764430314,0.6923076923076923,0.3154722036168788,0.2956521739130435,0.03314917127071823,0.38223938223938225,0.0,0.06666666666666667,0.0,0.07984790874524715,0.1,0.2222222222222222,0.0,1964.1775804661488,1972.45,1966.875,1968.1816443594646,1968,1967.9605281032018,1968
538,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.06674015733821399,0.3076923076923077,0.020763563295378432,0.01565217391304348,0.09116022099447513,0.06177606177606178,0.04522613065326633,0.06666666666666667,0.0,0.034220532319391636,0.15000000000000002,0.037037037037037035,0.5,1965.3660933660933,1985.79,1981.5,1979.003194888179,1974,1975.957411031784,1974
7922,0.5,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.09507818033888925,0.7692307692307693,0.5485599464166109,0.041739130434782605,0.17403314917127072,0.04633204633204634,0.0,0.13333333333333333,0.0,0.0,0.35000000000000003,0.4074074074074074,0.0,1964.1379310344828,1954.42,1960.375,1951.3333333333333,1963,1960.283283045977,1963
5692,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.035663529026058106,0.23076923076923078,0.0006697923643670462,0.0017391304347826085,0.019337016574585635,0.03088803088803089,0.020100502512562814,0.06666666666666667,0.0,0.034220532319391636,0.4,0.037037037037037035,0.5,1971.844243792325,1986.38,1981.125,1979.003194888179,1976,1977.794054835063,1976
4843,0.0,0.0,0.0,0.39285714285714285,0.0,0.5714285714285714,0.11038338970458855,0.38461538461538464,0.13596784996651037,0.17681159420289855,0.6270718232044199,0.1776061776061776,0.17587939698492464,0.06666666666666667,0.0,0.06463878326996197,0.05,0.07407407407407407,0.0,1964.1775804661488,1952.95,1959.5,1968.1816443594646,1970,1965.6011531032018,1970
6383,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.04686609408109339,0.23076923076923078,0.0174146014735432,0.008695652173913044,0.0055248618784530384,0.007722007722007722,0.0,0.13333333333333333,0.0,0.0038022813688212928,0.4,0.1111111111111111,0.5,1971.844243792325,1972.27,1976.5,1979.003194888179,1976,1975.452179835063,1976
1628,0.0,0.0,0.0,0.10714285714285714,0.0,0.7142857142857142,0.10537389256425797,0.3076923076923077,0.23710649698593436,0.18028985507246376,0.08839779005524862,0.6447876447876448,0.10552763819095477,0.06666666666666667,0.0,0.28517110266159695,0.2,0.3333333333333333,0.0,1964.1775804661488,1966.57,1968.625,1968.1816443594646,1968,1967.4442781032017,1968
1204,0.5,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.09896727058352896,0.8461538461538463,0.8392498325519089,0.25913043478260867,0.09668508287292818,0.0888030888030888,0.0,0.2,0.0,0.26996197718631176,0.4,0.4074074074074074,0.0,1964.1379310344828,1968.39,1965.375,1963.2962962962963,1963,1964.1499034163476,1963
3673,0.5,0.0,0.0,0.17857142857142855,0.0,0.5714285714285714,0.08047378924619926,0.8461538461538463,0.24849296718017413,0.13797101449275362,0.292817679558011,0.0888030888030888,0.08542713567839195,0.2,0.0,0.09125475285171103,0.25,0.25925925925925924,0.0,1964.1379310344828,1969.02,1963.5,1965.6612903225807,1965,1965.2899026696327,1965
760,0.0,0.5,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0884670277033764,0.6923076923076923,0.39383791024782316,0.044057971014492756,0.04143646408839779,0.4247104247104247,0.035175879396984924,0.13333333333333333,0.0,0.057034220532319393,0.30000000000000004,0.2962962962962963,0.0,1965.3660933660933,1974.06,1975.125,1973.9444444444443,1973,1972.5619422263171,1973
8957,0.5,0.5,0.0,0.10714285714285714,0.0,0.5714285714285714,0.09489921601595339,0.38461538461538464,0.3215003348961822,0.1443478260869565,0.39779005524861877,0.2895752895752896,0.4321608040201005,0.5333333333333333,0.0,0.3269961977186312,0.30000000000000004,0.2222222222222222,0.0,1964.1379310344828,1959.09,1967.875,1965.6612903225807,1968,1966.095527669633,1968
4128,0.5,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.08171901999738321,0.5384615384615385,0.3462826523777629,0.03130434782608696,0.3314917127071823,0.06177606177606178,0.06030150753768844,0.13333333333333333,0.0,0.022813688212927757,0.25,0.25925925925925924,0.0,1964.1379310344828,1963.33,1962.75,1963.5531914893618,1962,1962.7213903154807,1962
6810,0.0,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.12075730482737462,0.46153846153846156,0.17883456128600134,0.35130434782608694,0.27071823204419887,0.18532818532818535,0.49246231155778897,0.06666666666666667,1.0,0.2661596958174905,0.05,0.1111111111111111,0.0,1964.1775804661488,1977.55,1967.375,1968.1816443594646,1971,1970.1605281032016,1971
5386,0.0,0.0,0.0,0.2857142857142857,0.0,0.7142857142857142,0.13934402808085578,0.38461538461538464,0.7441393168117884,0.4579710144927536,0.47513812154696133,0.6177606177606177,0.12060301507537688,0.0,1.0,0.17110266159695817,0.1,0.18518518518518517,0.0,1964.1775804661488,1955.12,1966.0,1968.1816443594646,1968,1965.6849031032016,1968
8700,0.0,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.019816914985930995,0.23076923076923078,0.004688546550569324,0.008115942028985508,0.04143646408839779,0.02702702702702703,0.035175879396984924,0.2,0.0,0.060836501901140684,0.35000000000000003,0.07407407407407407,0.5,1964.1775804661488,1981.3,1969.5,1971.8666666666666,1972,1971.855530891602,1972
3202,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.07494544595954203,0.7692307692307693,0.7809778968519758,0.027826086956521737,0.09944751381215469,0.0,0.0,0.06666666666666667,1.0,0.0,0.4,0.14814814814814814,0.5,1964.1775804661488,1979.08,1967.5,1968.1816443594646,1972,1970.8674031032015,1972
1328,0.5,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.08453131650066097,0.6923076923076923,0.17481580709979905,0.08347826086956521,0.3674033149171271,0.21235521235521235,0.21105527638190955,0.2,0.0,0.18250950570342206,0.15000000000000002,0.14814814814814814,0.0,1964.1379310344828,1976.94,1967.125,1965.6612903225807,1964,1966.233027669633,1964
8405,0.5,0.5,0.0,0.07142857142857142,0.0,0.2857142857142857,0.10007715016610595,0.38461538461538464,0.09042196918955124,0.029565217391304348,0.1270718232044199,0.0888030888030888,0.12562814070351758,0.13333333333333333,0.0,0.09505703422053231,0.15000000000000002,0.14814814814814814,0.0,1964.1379310344828,1975.07,1970.25,1965.6612903225807,1965,1966.8899026696329,1965
6515,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.05721143506828466,0.23076923076923078,0.004018754186202277,0.010434782608695651,0.03867403314917127,0.007722007722007722,0.010050251256281407,0.06666666666666667,0.0,0.030418250950570342,0.2,0.07407407407407407,0.5,1965.3660933660933,1977.63,1979.125,1979.003194888179,1974,1974.640536031784,1974
2882,0.5,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.09950416355233653,0.6923076923076923,0.47622237106496984,0.08231884057971015,0.1298342541436464,0.1891891891891892,0.1407035175879397,0.13333333333333333,0.0,0.06844106463878327,0.4,0.1111111111111111,0.0,1964.1379310344828,1972.64,1964.25,1965.6612903225807,1964,1965.336152669633,1964
7574,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.03939170177024289,0.23076923076923078,0.007367716008037508,0.007536231884057971,0.03038674033149171,0.007722007722007722,0.0,0.06666666666666667,0.0,0.015209125475285171,0.2,0.07407407407407407,0.5,1971.844243792325,1980.0,1979.125,1979.003194888179,1974,1975.7465548350629,1974
6387,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.07588839243417045,0.23076923076923078,0.02813127930341594,0.009855072463768115,0.049723756906077346,0.0,0.0,0.2,0.0,0.0,0.25,0.07407407407407407,0.0,1964.1379310344828,1970.78,1961.625,1960.937823834197,1966,1965.185094358585,1966
5320,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.06364813508648187,0.3076923076923077,0.05291359678499665,0.0336231884057971,0.049723756906077346,0.02316602316602317,0.035175879396984924,0.26666666666666666,0.0,0.011406844106463879,0.30000000000000004,0.1111111111111111,0.5,1964.1379310344828,1971.51,1966.75,1965.6612903225807,1967,1967.007402669633,1967
5048,0.0,1.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.061717125081022714,0.15384615384615385,0.013395847287340924,0.024927536231884057,0.10497237569060773,0.07335907335907337,0.03015075376884422,0.06666666666666667,0.0,0.019011406844106463,0.4,0.1111111111111111,0.5,1965.3660933660933,1974.24,1974.0,1976.284090909091,1980,1976.236273034398,1980
8146,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.06673865343634058,0.15384615384615385,0.020093770931011386,0.00463768115942029,0.03867403314917127,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0,0.30000000000000004,0.037037037037037035,0.5,1964.1379310344828,1969.93,1966.625,1960.937823834197,1967,1966.203844358585,1967
10031,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.022856300672093745,0.3076923076923077,0.013395847287340924,0.013333333333333332,0.011049723756906077,0.011583011583011584,0.010050251256281407,0.3333333333333333,0.0,0.0038022813688212928,0.4,0.1111111111111111,0.5,1964.1379310344828,1971.98,1968.75,1963.360544217687,1969,1968.0285594065213,1969
5748,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08726390620464795,0.46153846153846156,0.07702612190221031,0.025507246376811593,0.38397790055248615,0.015444015444015444,0.135678391959799,0.2,0.0,0.5551330798479087,0.25,0.18518518518518517,0.0,1964.1379310344828,1965.65,1969.5,1965.6612903225807,1966,1966.1186526696329,1966
2134,0.5,0.0,0.0,0.17857142857142855,0.0,0.5714285714285714,0.0781592842630204,0.6153846153846154,0.17615539182853315,0.13507246376811594,0.2292817679558011,0.26640926640926643,0.02512562814070352,0.26666666666666666,0.0,0.155893536121673,0.25,0.18518518518518517,0.0,1964.1379310344828,1956.4,1965.0,1965.6612903225807,1964,1963.3999026696329,1964
1523,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.08619162416890623,0.3076923076923077,0.046215673141326186,0.008695652173913044,0.016574585635359115,0.007722007722007722,0.010050251256281407,0.13333333333333333,0.0,0.0076045627376425855,0.25,0.07407407407407407,0.0,1964.1379310344828,1969.0,1964.5,1965.6612903225807,1966,1965.912402669633,1966
9665,0.5,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.07896687956904187,0.38461538461538464,0.17883456128600134,0.017391304347826087,0.1574585635359116,0.015444015444015444,0.01507537688442211,0.26666666666666666,0.0,0.0,0.30000000000000004,0.18518518518518517,0.0,1964.1379310344828,1958.79,1964.5,1965.6612903225807,1962,1962.6361526696328,1962
4640,0.5,0.0,0.0,0.25,0.0,0.2857142857142857,0.10364590931170922,1.0,0.3757535164099129,0.09913043478260869,0.3149171270718232,0.09652509652509653,0.4271356783919598,0.13333333333333333,0.0,0.467680608365019,0.1,0.14814814814814814,0.0,1964.1379310344828,1966.88,1970.0,1965.6612903225807,1965,1965.8349026696328,1965
3635,0.5,0.0,0.0,0.10714285714285714,0.0,0.5714285714285714,0.07650048049664855,0.6153846153846154,0.3295378432685867,0.02144927536231884,0.11602209944751381,0.02702702702702703,0.0,0.2,0.0,0.0,0.25,0.2222222222222222,0.0,1964.1379310344828,1963.42,1960.875,1965.6612903225807,1962,1962.761777669633,1962
3547,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.059091312410047864,0.23076923076923078,0.009377093101138647,0.005217391304347826,0.03314917127071823,0.02316602316602317,0.035175879396984924,0.13333333333333333,0.0,0.060836501901140684,0.30000000000000004,0.07407407407407407,0.5,1965.3660933660933,1972.07,1977.875,1979.003194888179,1975,1974.289286031784,1975
2456,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05790623773380034,0.38461538461538464,0.0535833891493637,0.026666666666666665,0.0055248618784530384,0.0,0.020100502512562814,0.3333333333333333,0.0,0.06463878326996197,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1971.9,1967.5,1963.360544217687,1964,1965.3623094065213,1964
5633,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.07287006137423545,0.46153846153846156,0.06496985934360348,0.04869565217391304,0.04143646408839779,0.0501930501930502,0.06030150753768844,0.4666666666666667,0.0,0.03802281368821293,0.25,0.1111111111111111,0.5,1964.1379310344828,1974.94,1970.0,1965.6612903225807,1967,1967.842402669633,1967
7801,0.5,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.07974289293572173,0.8461538461538463,0.1319490957803081,0.13159420289855073,0.361878453038674,0.02702702702702703,0.5376884422110553,0.2,0.0,0.22433460076045628,0.2,0.18518518518518517,0.0,1964.1379310344828,1961.55,1962.25,1963.5531914893618,1966,1964.4363903154806,1966
10489,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.1371949523037521,0.6923076923076923,0.46416610850636303,0.536231884057971,0.23204419889502761,0.11969111969111969,0.10552763819095477,0.06666666666666667,1.0,0.09125475285171103,0.1,0.2222222222222222,0.0,1964.1775804661488,1975.96,1980.625,1975.121951219512,1971,1972.4855664607076,1971
7011,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04773685326579811,0.3076923076923077,0.028801071667782986,0.01565217391304348,0.03314917127071823,0.0,0.010050251256281407,0.2,0.0,0.034220532319391636,0.35000000000000003,0.1111111111111111,0.5,1971.844243792325,1975.0,1978.375,1979.003194888179,1976,1976.0278048350629,1976
2620,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.049428742873384994,0.15384615384615385,0.009377093101138647,0.0011594202898550724,0.019337016574585635,0.0,0.0,0.06666666666666667,0.0,0.0,0.4,0.037037037037037035,0.5,1971.844243792325,1974.54,1979.0,1976.284090909091,1976,1975.7085418376769,1976
