Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
2034,0.6666666666666665,0.2015825169555388,0.32581100141043723,0.0,0.9999999999999999,0.10998363338788872,1.0,0.0,0.24999999999999997,0.3486682808716707,0.10630758327427357,0.6666666666666666,0.08031206975676916,0.75,0.8333333333333357,0.6666666666666666,1.0,0.9202898550724647,1.0,0.013651877133105797,0.9009009009009006,0.16666666666666663,0.004019724695599336,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.02333722287047841,0.0,0.5,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.030821917808219176,0.0,0.5,0.0,0.5,0.0,187115.59598678697,19144.49456295256,169037.5,200221.7786885246,169255,156567.42115478302,169255
2035,0.6666666666666665,0.2741145440844009,0.385049365303244,1.0,0.9999999999999999,0.14042553191489363,1.0,0.0,0.41666666666666663,0.4440677966101695,0.1206591070163005,1.0,0.1234511243689766,1.0,0.8500000000000014,1.0,1.0,0.9347826086956523,1.0,0.20136518771331058,0.9189189189189193,0.14999999999999997,0.04368412442450162,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.0,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.07577054794520548,0.0,0.5,0.0,0.5,0.0,202247.6594838922,20303.06260498614,202223.75,200221.7786885246,201220,178734.53134717536,201220
2036,0.7777777777777777,0.23587038432554636,0.3385049365303244,0.0,0.9999999999999999,0.15711947626841244,1.0,0.0,0.41666666666666663,0.3021791767554479,0.10843373493975904,0.6666666666666666,0.14410279944928867,0.75,0.8166666666666629,0.6666666666666666,1.0,0.9202898550724647,1.0,0.013651877133105797,0.9009009009009006,0.1833333333333333,0.0062866624599780315,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.19719953325554257,0.0,0.5,0.8,1.0,0.375,0.9999999999999999,0.0,0.0,0.5,0.148972602739726,0.0,0.5,0.0,0.5,0.0,217994.30494925796,19815.088242155114,189762.5,243433.4329725229,185633,176692.165770492,185633
2037,0.7777777777777777,0.2398266767143934,0.3385049365303244,0.0,0.9999999999999999,0.15711947626841244,1.0,0.0,0.41666666666666663,0.31234866828087166,0.14404677533664068,0.6666666666666666,0.14410279944928867,0.75,0.8333333333333357,0.6666666666666666,1.0,0.9202898550724647,0.375,0.013651877133105797,0.9099099099099099,0.16666666666666663,0.0062866624599780315,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.19719953325554257,0.0,0.5,0.8,1.0,0.375,0.9999999999999999,0.0,0.0,0.5,0.06292808219178082,0.0,0.5,0.0,0.5,0.0,221300.15089136251,18948.34294924754,192741.875,243433.4329725229,189925,179515.47522664163,189925
2038,1.0,0.3879050489826677,0.5966149506346967,1.0,0.5,0.15875613747954176,1.0,0.0,0.41666666666666663,0.44745762711864406,0.022678951098511695,0.0,0.26044056906838,0.75,0.8166666666666629,0.0,1.0,0.9130434782608692,1.0,0.0546075085324232,0.8918918918918912,0.1833333333333333,0.012391035079109117,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5712347354138398,0.0,0.8235294117647058,0.0,0.16453382084095064,0.5,0.8,0.0,0.25,0.09090909090909091,0.19583333333333333,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,319101.8645378939,17213.506909960746,266168.75,266236.6064891847,295508,256344.09099212993,295508
2039,0.7777777777777777,0.17049736247174077,0.33638928067700985,0.4,0.5,0.20130932896890344,1.0,0.0,0.16666666666666666,0.0,0.09922041105598867,0.6666666666666666,0.20766406608536028,0.75,0.75,0.6666666666666666,1.0,0.8913043478260878,1.0,0.006825938566552905,0.8648648648648631,0.25,0.04563789759050223,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.0,0.588235294117647,0.20070011668611434,0.043875685557586835,0.5,0.8,0.0,0.125,0.6363636363636364,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,214669.49834235944,17749.376015887476,195687.5,243433.4329725229,204180,186032.47591634624,204180
2040,0.8888888888888888,0.49171062547098715,0.6093088857545839,0.6000000000000001,0.9999999999999999,0.16268412438625207,1.0,0.0,0.5833333333333334,0.6513317191283293,0.07264351523742027,0.6666666666666666,0.29027076640660854,0.75,0.45000000000000284,0.6666666666666666,1.0,0.7608695652173925,1.0,0.0,0.7027027027027017,0.55,0.10877561990231133,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.2352941176470588,0.16336056009334887,0.12797074954296161,0.25,0.6000000000000001,0.0,0.375,0.4545454545454545,0.0,0.0,1.0,0.25,0.028985507246376812,0.5,0.0,0.5,0.0,306376.02264599723,19486.097203814443,207462.5,293654.22873658134,285155,245949.85607329913,285155
2041,0.7777777777777777,0.2518839487565938,0.38787023977433005,0.6000000000000001,0.8333333333333333,0.23338788870703767,1.0,0.0,0.33333333333333337,0.0,0.18497519489723602,0.0,0.3067921064708582,0.75,0.9500000000000028,0.0,1.0,0.7536231884057969,1.0,0.2832764505119454,0.6936936936936924,0.04999999999999999,0.07001799527916053,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2591587516960651,0.0,0.0,0.32672112018669774,0.16453382084095064,1.0,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,303963.7157486364,17276.258765830717,350926.75,250895.06352087113,266914,248839.72350441728,266914
2042,0.6666666666666665,0.2784476262245667,0.3307475317348378,1.0,0.9999999999999999,0.155810147299509,1.0,0.0,0.41666666666666663,0.41646489104116224,0.0,0.6666666666666666,0.14180816888480954,0.75,0.8666666666666671,1.0,1.0,0.9420289855072461,1.0,0.0,0.9279279279279287,0.1333333333333333,0.02897941059618126,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.16802800466744455,0.20475319926873858,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.40753424657534243,0.0,0.5,0.0,0.5,0.0,208660.09823149274,19515.215136118735,192800.0,200221.7786885246,203951,179625.136507017,203951
2043,0.5555555555555556,0.20591559909570462,0.3638928067700987,0.0,0.9999999999999999,0.2335515548281506,1.0,0.0,0.41666666666666663,0.0,0.14670446491849753,1.0,0.2508031206975677,1.0,0.3166666666666629,1.0,1.0,0.7028985507246386,1.0,0.0,0.6306306306306304,0.6833333333333333,0.04582486152983243,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3529411764705882,0.0,0.0,0.625,0.8,1.0,0.5,0.36363636363636365,0.45,0.0,0.0,0.2564212328767123,0.0,0.5,0.0,0.5,0.0,169374.06681021454,19750.90589617108,134844.375,179658.7634920635,157324,141615.51389980613,157324
2044,0.5555555555555556,0.2648831951770912,0.3610719322990127,1.0,0.9999999999999999,0.28477905073649756,1.0,0.0,0.5,0.0,0.053330970942593904,1.0,0.3226250573657641,1.0,0.29999999999999716,1.0,1.0,0.695652173913043,1.0,0.22184300341296925,0.621621621621621,0.7,0.04557246021173666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.029171528588098013,0.0,0.5,0.6000000000000001,0.0,0.5,0.8181818181818182,0.4,0.0,0.5,0.6160102739726027,0.0,0.5,0.0,0.5,0.0,187712.1194968535,19606.172761356633,167050.0,179658.7634920635,179310,158908.3819687842,179310
2045,0.6666666666666665,0.24227581009796534,0.4076163610719323,0.6000000000000001,0.3333333333333333,0.265139116202946,1.0,0.0,0.5,0.0,0.10683912119064494,1.0,0.2950894905920147,1.0,0.28333333333333144,0.6666666666666666,1.0,0.6884057971014492,1.0,0.0,0.6126126126126117,0.7166666666666666,0.06584402533361378,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.19945725915875168,0.0,0.0,0.0,0.113345521023766,0.75,0.8,0.0,0.5,0.6363636363636364,0.0,0.0,0.0,0.3095034246575342,0.34782608695652173,0.5,0.02903225806451613,0.5,0.0,212399.4100295134,18317.044240587293,162754.125,200221.7786885246,205370,176896.54474482816,205370
2046,0.4444444444444445,0.24321778447626224,0.3413258110014104,0.0,0.9999999999999999,0.26595744680851063,1.0,0.0,0.5,0.0,0.0,1.0,0.29623680587425427,1.0,0.25,1.0,1.0,0.6739130434782616,0.375,0.18771331058020474,0.594594594594593,0.75,0.0394961321835051,0.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.625,0.8,1.0,0.5,0.6363636363636364,0.0,0.0,0.0,0.6956335616438356,0.0,0.5,0.0,0.5,0.0,141630.73007811795,19044.641177857255,126676.625,179658.7634920635,146324,131538.34496850485,146324
2047,0.4444444444444445,0.21288620949510173,0.3314527503526093,0.0,0.9999999999999999,0.1198036006546645,1.0,0.0,0.41666666666666663,0.35447941888619855,0.12969525159461376,1.0,0.09132629646626894,1.0,0.29999999999999716,1.0,1.0,0.695652173913043,1.0,0.1808873720136519,0.621621621621621,0.7,0.035121176003178385,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2352941176470588,0.0,0.07312614259597806,0.625,0.8,1.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,142522.6381976708,19203.07120893884,133938.5,179658.7634920635,145421,132125.87161233416,145421
2048,0.4444444444444445,0.11134137151469481,0.40620592383638926,0.0,0.8333333333333333,0.14926350245499184,1.0,0.0,0.24999999999999997,0.0,0.04606661941885188,0.6666666666666666,0.13561266636071592,1.0,0.9166666666666643,1.0,1.0,0.6739130434782616,1.0,0.15358361774744028,0.7117117117117111,0.08333333333333331,0.03190072214821566,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3093622795115332,0.0,0.0,0.2718786464410735,0.0,0.75,0.8,1.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.0839041095890411,0.0,0.5,0.0,0.5,0.0,141556.25764108205,18643.3890314672,143562.5,179658.7634920635,135413,128134.1137705766,135413
2049,0.4444444444444445,0.2626224566691786,0.40620592383638926,0.0,0.9999999999999999,0.28281505728314243,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3198715006883892,1.0,0.25,1.0,1.0,0.6739130434782616,1.0,0.1774744027303754,0.7927927927927918,0.75,0.04567529037836827,0.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.4117647058823529,0.0,0.0,0.5,0.8,1.0,0.75,0.9090909090909091,0.0,0.0,0.0,0.7397260273972602,0.0,0.5,0.0,0.5,0.0,145143.075067817,21032.166750841872,129688.125,179658.7634920635,146315,132597.7662888403,146315
2050,0.6666666666666665,0.25169555388093445,0.32722143864598024,0.0,0.9999999999999999,0.13502454991816695,1.0,0.0,0.41666666666666663,0.39951573849878935,0.10329553508150248,1.0,0.11725562184488297,0.75,0.3500000000000014,1.0,1.0,0.7173913043478262,1.0,0.0,0.6486486486486491,0.6499999999999999,0.05634625721563953,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.625,0.8,1.0,0.5,0.36363636363636365,0.0,0.0,0.5,0.1035958904109589,0.0,0.5,0.0,0.5,0.0,187783.4681389689,19676.947471584197,143812.5,200221.7786885246,166024,151948.8367873847,166024
2051,0.4444444444444445,0.1281085154483798,0.18829337094499293,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.15603487838458008,0.0,0.10000000000000142,1.0,1.0,0.608695652173914,1.0,0.1843003412969283,0.5135135135135123,0.9000000000000001,0.030311528663908946,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8,1.0,0.25,0.1818181818181818,0.4166666666666667,0.0,0.0,0.0,0.07246376811594203,0.5,0.0,0.5,0.0,117746.02013986962,15960.016062539813,107602.75,179658.7634920635,109977,107609.44371180912,109977
2052,0.4444444444444445,0.146948003014318,0.31805359661495064,0.0,0.9999999999999999,0.1823240589198036,1.0,0.0,0.24999999999999997,0.0,0.0,1.0,0.17898118402937127,1.0,0.18333333333333002,1.0,1.0,0.6449275362318847,0.0,0.23890784982935154,0.5585585585585591,0.8166666666666667,0.04019724695599336,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.375,0.36363636363636365,0.3416666666666667,0.0,0.0,0.4768835616438356,0.0,0.5,0.0,0.5,0.0,124562.6267195256,16996.718240603634,110768.75,179658.7634920635,134041,121018.85730652409,134041
2053,0.4444444444444445,0.14770158251695553,0.1861777150916784,0.0,0.9999999999999999,0.18297872340425533,1.0,0.0,0.33333333333333337,0.0,0.09355067328136074,1.0,0.17989903625516293,1.0,0.8333333333333357,0.6666666666666666,1.0,0.6376811594202909,1.0,0.0,0.5495495495495497,0.16666666666666663,0.04689055598401458,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.338389731621937,0.0,0.75,0.8,1.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.2525684931506849,0.0,0.5,0.0,0.5,0.0,145352.2927756429,18588.689604936117,132687.5,179658.7634920635,137431,128251.40573408031,137431
2054,0.3333333333333333,0.10776186887716654,0.16290550070521861,0.0,0.9999999999999999,0.056955810147299515,0.4,0.5,0.24999999999999997,0.21937046004842614,0.021261516654854713,1.0,0.027306103717301508,1.0,0.0,1.0,1.0,0.47101449275362306,1.0,0.10238907849829353,0.3423423423423415,1.0,0.01674262076701956,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.2941176470588235,0.0,0.0,0.75,0.8,1.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.0976027397260274,0.0,0.5,0.0,0.5,0.0,72602.5765770688,17912.649613548994,112312.5,179658.7634920635,92553,94087.31121033516,92553
2055,0.4444444444444445,0.21891484551620194,0.31734837799717913,0.0,0.9999999999999999,0.2121112929623568,1.0,0.0,0.33333333333333337,0.0,0.11658398299078668,0.3333333333333333,0.2666360715924736,1.0,0.1666666666666643,0.6666666666666666,1.0,0.6376811594202909,1.0,0.20477815699658702,0.5495495495495497,0.8333333333333333,0.03879501741101685,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.04021937842778794,0.625,0.8,1.0,0.375,0.09090909090909091,0.0,0.0,0.0,0.2731164383561644,0.0,0.5,0.0,0.5,0.0,179756.69240273038,18145.366141374747,118781.25,179658.7634920635,155254,139669.75900452107,155254
2056,0.4444444444444445,0.1889600602863602,0.1861777150916784,0.6000000000000001,0.8333333333333333,0.09361702127659575,1.0,0.0,0.41666666666666663,0.0,0.005669737774627924,1.0,0.23015144561725562,1.0,0.93333333333333,0.6666666666666666,1.0,0.5652173913043477,1.0,0.20477815699658702,0.45945945945945965,0.06666666666666665,0.03879501741101685,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.208955223880597,0.5,0.0,0.0,0.3510054844606947,0.875,0.8,0.0,0.375,0.7272727272727273,0.0,0.0,0.0,0.09931506849315068,0.0,0.5,0.0,0.5,0.0,142520.37317334555,18452.279497595096,164675.0,179658.7634920635,147392,136859.3020203755,147392
2057,0.4444444444444445,0.1322532027128862,0.22002820874471085,0.0,0.9999999999999999,0.1695581014729951,1.0,0.0,0.24999999999999997,0.0,0.09408221119773211,1.0,0.16108306562643415,1.0,0.04999999999999716,1.0,1.0,0.5869565217391308,1.0,0.1467576791808874,0.4864864864864842,0.95,0.029372034868774682,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.14002333722287047,0.043875685557586835,0.5,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.21618150684931506,0.0,0.5,0.0,0.5,0.0,112451.36058155971,18207.836757044966,117469.75,179658.7634920635,123747,115346.96385383353,123747
2058,0.5555555555555556,0.31160512434061793,0.3385049365303244,0.6000000000000001,0.9999999999999999,0.1806873977086743,1.0,0.0,0.5833333333333334,0.42808716707021793,0.1018781006378455,0.6666666666666666,0.17668655346489218,1.0,0.8166666666666629,0.6666666666666666,1.0,0.6811594202898554,1.0,0.23890784982935154,0.6036036036036023,0.1833333333333333,0.06249269672111991,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.42047531992687387,0.75,0.8,0.0,0.5,0.6363636363636364,0.0,0.0,0.5,0.22645547945205477,0.0,0.5,0.0,0.5,0.0,213585.5970422437,19152.136530767915,219612.5,179658.7634920635,219781,188891.6246331344,219781
2059,0.4444444444444445,0.15862848530519968,0.20592383638928066,0.6000000000000001,0.6666666666666666,0.19247135842880525,1.0,0.0,0.33333333333333337,0.0,0.11002834868887314,1.0,0.19320789352914183,1.0,0.11666666666666714,1.0,1.0,0.6159420289855078,1.0,0.1843003412969283,0.5225225225225216,0.8833333333333333,0.0353174881394751,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.035278154681139755,1.0,0.0,0.0,0.16087751371115175,0.375,0.8,0.0,0.375,0.36363636363636365,0.19791666666666666,0.0,0.0,0.2153253424657534,0.0,0.5,0.0,0.5,0.0,133874.03052732884,18229.114609266835,149062.5,179658.7634920635,143560,131883.05107858242,143560
2060,0.4444444444444445,0.20836473247927656,0.3385049365303244,0.0,0.9999999999999999,0.2042553191489362,1.0,0.0,0.41666666666666663,0.0,0.18656980864635012,1.0,0.2537861404313906,1.0,0.7999999999999972,0.6666666666666666,1.0,0.6304347826086953,1.0,0.21160409556313992,0.5405405405405403,0.2,0.03991680104699806,0.3333333333333333,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.17502917152858807,0.0,0.75,0.8,1.0,0.25,0.4545454545454545,0.5333333333333333,0.0,0.0,0.08347602739726027,0.0,0.5,0.0,0.5,0.0,169765.5013025938,19343.348031410726,150212.5,179658.7634920635,154818,142281.5141032585,154818
2061,0.5555555555555556,0.23285606631499622,0.31100141043723556,1.0,0.9999999999999999,0.22831423895253683,1.0,0.0,0.24999999999999997,0.0,0.16973777462792347,1.0,0.28361633776961914,1.0,0.13333333333333286,1.0,1.0,0.6231884057971016,1.0,0.23890784982935154,0.531531531531531,0.8666666666666667,0.055621771950735,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5717619603267211,0.0,0.625,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.18707191780821916,0.0,0.5,0.0,0.5,0.0,194491.29137659667,18865.51268305159,138862.5,179658.7634920635,173216,153092.75844396398,173216
2062,0.4444444444444445,0.1450640542577242,0.27080394922425954,0.0,0.9999999999999999,0.1806873977086743,1.0,0.0,0.24999999999999997,0.0,0.13713678242381291,1.0,0.17668655346489218,1.0,0.13333333333333286,1.0,1.0,0.608695652173914,1.0,0.18771331058020474,0.5135135135135123,0.8666666666666667,0.04265114865970226,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.14126712328767121,0.0,0.5,0.0,0.5,0.0,123078.80763446656,18494.12439574372,124387.5,179658.7634920635,133471,122437.89944028422,133471
2063,0.4444444444444445,0.10324039186134137,0.1692524682651622,0.0,0.9999999999999999,0.11783960720130934,1.0,0.0,0.16666666666666666,0.0,0.026222537207654148,1.0,0.12574575493345572,1.0,0.03333333333333144,0.6666666666666666,1.0,0.579710144927537,1.0,0.136518771331058,0.4774774774774784,0.9666666666666668,0.04793755404426371,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.0,0.24486301369863012,0.0,0.5,0.0,0.5,0.0,112629.34528706304,17722.25815494271,117469.75,179658.7634920635,113058,109964.01461675865,113058
2064,0.4444444444444445,0.15410700828937451,0.4485190409026798,0.0,0.6666666666666666,0.18854337152209494,1.0,0.0,0.33333333333333337,0.0,0.08858965272856131,1.0,0.18770078017439193,1.0,0.04999999999999716,1.0,1.0,0.5869565217391308,1.0,0.27986348122866894,0.6486486486486491,0.95,0.03773399705531796,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.13297150610583444,1.0,0.0,0.0,0.0,0.625,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.1952054794520548,0.0,0.5,0.0,0.5,0.0,131002.0544141636,18994.043708193796,144125.0,179658.7634920635,136768,127606.48270180261,136768
2065,0.4444444444444445,0.11605124340617934,0.2820874471086037,0.0,0.6666666666666666,0.16104746317512275,1.0,1.0,0.24999999999999997,0.0,0.11055988660524452,1.0,0.1413492427719137,1.0,0.04999999999999716,1.0,1.0,0.5869565217391308,1.0,0.0,0.4864864864864842,0.95,0.05363060599686835,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.08683853459972862,1.0,0.0,0.0,0.05850091407678245,0.5,0.8,1.0,0.25,0.5454545454545454,0.0,0.0,0.0,0.09931506849315068,0.0,0.5,0.0,0.5,0.0,118725.3246665682,17091.51550210525,99325.0,179658.7634920635,117053,110376.57545759212,117053
2066,0.5555555555555556,0.2743029389600603,0.38081805359661497,0.6000000000000001,0.9999999999999999,0.16333878887070377,1.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.33409821018815966,1.0,0.11666666666666714,1.0,1.0,0.6159420289855078,1.0,0.25597269624573377,0.5225225225225216,0.8833333333333333,0.060529575358152794,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.07312614259597806,0.5,0.8,0.0,0.375,0.7272727272727273,0.0,0.0,0.0,0.42722602739726023,0.0,0.5,0.0967741935483871,0.5,0.0,174961.5956351466,19691.420117524987,143837.5,179658.7634920635,177161,153349.1599055919,177161
2067,0.4444444444444445,0.26940467219291636,0.21227080394922426,1.0,0.0,0.0,1.0,0.0,0.41666666666666663,0.0,0.0,1.0,0.32813217072051404,0.0,0.5333333333333314,1.0,1.0,0.6159420289855078,1.0,0.17406143344709896,0.5225225225225216,0.4666666666666666,0.035233354366776506,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.1316270566727605,0.25,0.8,0.0,0.5,0.8181818181818182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,146527.45502377732,16690.487549510188,151616.5,179658.7634920635,148458,136040.6507581689,148458
